timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2024-09-04 08:00:00,2401.4,2399.965083374021,2428.6830195355765,0.0005978906259593852,-0.011233668336345315,-0.011824489211048617,-0.0017849641363951701,-0.0038496697263267,0.04141857165431678,0
2024-09-04 09:00:00,2393.4,2398.9550705472484,2426.069462532941,-0.002315620919895345,-0.01346600459610603,-0.0111762636661622,-0.00017461700979239122,-0.0029359741755035523,-0.20403878083542074,0
2024-09-04 10:00:00,2389.14,2397.4450596938254,2423.3339467897604,-0.0034641293072577017,-0.014110290839220885,-0.010683169412218474,-0.0009414200959180611,-0.003098367149280851,-0.4418180140530419,1
2024-09-04 11:00:00,2398.77,2397.6488966640063,2421.514395175704,0.0004675844480621638,-0.009392632652119204,-0.009855608770794055,-0.0009650918365689512,-0.0029516508750669435,0.0755038982367093,1
2024-09-04 12:00:00,2403.18,2398.4998356387746,2420.1562918293557,0.0019512881725833875,-0.007014543600621703,-0.008948370922859494,-0.00018976383262149407,-0.002437346001384359,0.3017029929642141,1
2024-09-04 13:00:00,2404.98,2399.49678400204,2419.032122064218,0.002285152468016527,-0.0058089853111281675,-0.008075683610810569,0.0008557961734799928,-0.001775167938055323,0.3535640981920549,1
2024-09-04 14:00:00,2438.49,2405.4957403094186,2420.4734463557575,0.013716199591497613,0.007443400658399213,-0.006187924130665046,0.003272724232613896,-0.00042987513186807877,1.6680280860870316,1
2024-09-04 15:00:00,2455.4,2413.1733187233544,2423.060598477553,0.017498403844024235,0.013346509593184175,-0.004080492151294468,0.00611777531378149,0.0012000492108722109,1.6535373844753825,1
2024-09-04 16:00:00,2477.12,2423.0112696889923,2427.064998590327,0.022331192177225345,0.020623675690080612,-0.001670218516475308,0.009799757117295816,0.0033206985772698825,1.6512814316824989,0
2024-09-04 17:00:00,2449.49,2427.0849205060704,2428.7261098058584,0.009231271351336945,0.008549292614884907,-0.0006757407898576595,0.00897494010688823,0.003409524472382082,0.7072260705657382,0
2024-09-04 18:00:00,2442.39,2429.439548120521,2429.738249820239,0.0053306335156591,0.005207042437882725,-0.00012293575233468523,0.0067405972339243244,0.002755874676383198,0.44030900304954235,1
2024-09-04 19:00:00,2452.16,2432.9350022558256,2431.399120203925,0.007901977540028415,0.0085386556339353,0.0006316865212041556,0.00409561964939065,0.0017857460002577259,0.6419385688477515,1
2024-09-04 20:00:00,2455.38,2436.388078831852,2433.175481670301,0.0077951133208851164,0.009125736510568583,0.0013203310594538387,0.003833058434495084,0.0018319776143050752,0.6319211939475372,1
2024-09-04 21:00:00,2463.13,2440.5022205500286,2435.3943348799085,0.009271771711345522,0.011388572570305788,0.002097354665306028,0.004553590328298519,0.002327857768254565,0.7786349784750255,0
2024-09-04 22:00:00,2462.71,2443.9188020038705,2437.4177174813967,0.007688961671198591,0.010376671317847919,0.0026672016355044903,0.004514629341869271,0.002475363763793256,0.7252085507363263,0
2024-09-04 23:00:00,2450.71,2444.963601695583,2438.402331001293,0.002350300143704409,0.005047431608077968,0.0026908072596845134,0.0035197688489111514,0.002148159625299203,0.2599681156062466,1
2024-09-05 00:00:00,2454.75,2446.469201434724,2439.613269445642,0.00338479575398698,0.006204561495026573,0.0028102536065643946,0.0024449807234145416,0.0017323414550611056,0.47317285013294375,1
2024-09-05 01:00:00,2458.36,2448.298555060151,2441.001916153372,0.004109566179767654,0.007111048840953815,0.0029891983527310373,0.0017921025251286845,0.001470490120043418,0.9993926796106635,0
2024-09-05 02:00:00,2446.06,2447.954161973974,2441.3765890308996,-0.0007737734649599926,0.0019183484392137906,0.002694206609757499,0.0012231512470439658,0.0012197568841665202,-0.20741574376341929,0
2024-09-05 03:00:00,2405.55,2441.4304447472086,2438.7227676212033,-0.01469648452381922,-0.01360251688368852,0.0011102849253532554,-0.00205960356441855,-0.0003650176179935954,-2.097438132850725,1
2024-09-05 04:00:00,2414.08,2437.2226840168687,2436.8973774270403,-0.009495514779440106,-0.00936329023880833,0.0001334921170015324,-0.0045239053956024925,-0.001681497543762566,-1.2740027508858671,0
2024-09-05 05:00:00,2409.64,2432.9791941681196,2434.8783124324445,-0.009592845768703673,-0.010365328034496968,-0.000779964343445072,-0.006117339956144758,-0.002661726432395475,-1.1142992825682805,0
2024-09-05 06:00:00,2399.04,2427.757779680717,2432.2236226226337,-0.011828931173065271,-0.013643327165309027,-0.0018361152734391872,-0.005600268111634671,-0.002664979014777081,-1.1729843003099183,1
2024-09-05 07:00:00,2412.4,2425.3950443452222,2430.755206132068,-0.005357908343846862,-0.0075512359639354765,-0.002205142571873875,-0.004852917113077634,-0.002520488286403509,-0.5144163475181297,0
2024-09-05 08:00:00,2406.87,2422.54503752288,2428.985931603767,-0.006470483429653173,-0.009105006050473374,-0.002651680274094459,-0.004288633733593059,-0.0024199898609270523,-0.6086830150955395,0
2024-09-05 09:00:00,2392.21,2417.8781086732065,2426.2617885220066,-0.010615964709358994,-0.014034672055215358,-0.0034553896403352047,-0.004069463226603112,-0.002451186661117354,-0.9842090830288395,0
2024-09-05 10:00:00,2390.73,2413.7014765696363,2423.629804187043,-0.009517115845776969,-0.013574599606840043,-0.004096470343884495,-0.004821304390329883,-0.0029313531560272083,-0.9138259150478881,0
2024-09-05 11:00:00,2389.54,2409.9843263281537,2421.1046335065216,-0.008483178128922741,-0.013037285984953906,-0.0045930717014333045,-0.0051849237063391045,-0.0032446865972753963,-0.8328768363106155,1
2024-09-05 12:00:00,2390.36,2406.9651992007452,2418.827253246779,-0.006898811501827695,-0.011769031132160213,-0.004904051759013095,-0.004513424160347617,-0.003064193365447335,-0.7564024808740731,1
2024-09-05 13:00:00,2402.32,2406.2505531698616,2417.604493747018,-0.0016334762665024538,-0.006322164682664222,-0.0046963598084477365,-0.0030869283016572227,-0.002486068800448019,-0.25034395518289837,0
2024-09-05 14:00:00,2377.21,2401.782775759114,2414.6123090250167,-0.010231056699683161,-0.015489985239128923,-0.005313289101505081,-0.0034031551489529994,-0.002681554688572892,-2.186621787338022,0
2024-09-05 15:00:00,2371.43,2397.1131179500194,2411.413619467608,-0.010714186893267419,-0.016580987660024804,-0.005930339532852824,-0.004093154838299006,-0.0030649703360253484,-1.895051112590394,1
2024-09-05 16:00:00,2375.2,2393.7418690346317,2408.731129136674,-0.007745976821681988,-0.013920660853788291,-0.0062228863656587086,-0.005198412991012798,-0.003670312755164934,-1.3665728290123518,1
2024-09-05 17:00:00,2393.8,2393.750812260073,2407.6251195709947,2.0548396130193325e-05,-0.005742222681850873,-0.005762652664711321,-0.003344167332744073,-0.0028937106913214123,0.0039217594336199224,0
2024-09-05 18:00:00,2389.55,2393.104533450831,2406.286221824995,-0.00148532310275018,-0.0069552082679099625,-0.005478021797493016,-0.0016722550426058705,-0.00212630367566092,-0.2880733291986126,0
2024-09-05 19:00:00,2363.97,2388.6222975353185,2403.1516868749954,-0.010320718164925413,-0.01630429202159378,-0.006045972636280261,-0.0021387316508683905,-0.002316340829488266,-1.9551129273122625,1
2024-09-05 20:00:00,2367.79,2385.4173286837313,2400.5323026620326,-0.00738962045415259,-0.01363960094422545,-0.006296509304015596,-0.003481349659981347,-0.0029459806060778645,-1.4659135205989,1
2024-09-05 21:00:00,2371.84,2383.328508886234,2398.4069469092897,-0.004820363136428307,-0.0110769137587452,-0.006286855549049619,-0.004085080458436928,-0.003274454569967854,-0.9457352572363826,0
2024-09-05 22:00:00,2371.67,2381.5348921345058,2396.4264323234165,-0.0041422412777097906,-0.010330562202743754,-0.006214061065280774,-0.002967151988879028,-0.0027985143793916307,-0.8122299755991377,0
2024-09-05 23:00:00,2368.81,2379.577216421505,2394.38077066983,-0.0045248443072997135,-0.0106794921605875,-0.006182623260954312,-0.002448255989424227,-0.002562569970577408,-0.8825716000139747,1
2024-09-06 00:00:00,2372.25,2378.449952356658,2392.7414543239165,-0.0026067197043665447,-0.00856400689965331,-0.00597285675869097,-0.0020469509391535658,-0.002362189866350247,-0.5284455723561884,1
2024-09-06 01:00:00,2391.42,2380.4453443017874,2392.643568818441,0.004610337189418612,-0.0005113878366117541,-0.0050982205104112,-0.00045749816066807593,-0.00157854355716977,1.1104501135638563,1
2024-09-06 02:00:00,2402.42,2383.826060563051,2393.367748905964,0.007800040340425252,0.003782223228408599,-0.003986720531048538,0.0017855458155444023,-0.0004230829850768953,1.4932108215419149,0
2024-09-06 03:00:00,2392.63,2385.1805127841203,2393.313100838856,0.003123238336030232,-0.0002854205906516194,-0.0033980460190875528,0.002829809566013187,0.00023890860164034092,0.578442902972807,0
2024-09-06 04:00:00,2386.06,2385.3158185096404,2392.7758341100516,0.00031198446955538195,-0.002806712611484352,-0.0031177243994466863,0.0020460348814610525,5.5279981245130414e-05,0.05776237083096178,0
2024-09-06 05:00:00,2384.27,2385.154923354311,2392.145772324122,-0.00037101294580332844,-0.003292346317369299,-0.0029224176263383805,0.0005574495611252391,-0.0005105678316258782,-0.07191780536090096,0
2024-09-06 06:00:00,2379.48,2384.2818582228783,2391.2075669667797,-0.0020139641654856044,-0.004904453770048889,-0.0028963226946820964,-0.0003767658491360982,-0.0008797569659139895,-0.40186288630583544,0
2024-09-06 07:00:00,2344.45,2378.153880034743,2387.744043487759,-0.014172287301379649,-0.01813177740128291,-0.004016411842455159,-0.003002511625220437,-0.002102909328388519,-2.226061866386609,1
2024-09-06 08:00:00,2350.14,2373.8440523370905,2384.958558784962,-0.009985513712981064,-0.01459923010263986,-0.004660251393858061,-0.004742195530558538,-0.003004504835078319,-1.3987572890965927,1
2024-09-06 09:00:00,2358.32,2371.4557365929227,2382.985332208298,-0.005539102581688771,-0.010350601774556822,-0.004838299027502213,-0.005379448568851497,-0.0034385282449199525,-0.7420640347180629,1
2024-09-06 10:00:00,2367.54,2370.8533155786267,2381.841233526202,-0.001397520275444819,-0.006004276575995671,-0.004613203345761208,-0.0030698452767949596,-0.002472128441763331,-0.18598012610938836,1
2024-09-06 11:00:00,2372.95,2371.175882412684,2381.1826236353722,0.0007482015992463786,-0.003457367592748395,-0.004202424930940696,-0.0011239870292993751,-0.0015832288304050855,0.10007192754262055,1
2024-09-06 12:00:00,2399.77,2375.574977426117,2382.5594663290485,0.010184912201802065,0.007223548421004811,-0.0029315066430189995,0.0017370093692377234,-0.0001787110787018425,1.2701808913486752,0
2024-09-06 13:00:00,2363.2,2373.671134745176,2381.1254317861562,-0.0044113670979532005,-0.00752813419522802,-0.0031305772226323247,0.0011885253077588893,-0.0003005245395747695,-0.5537637136015527,0
2024-09-06 14:00:00,2327.21,2366.523267861303,2377.131696098293,-0.01661224649476256,-0.021000812104870814,-0.004462701100827693,-0.0019621549737791648,-0.001701225053832514,-1.8422739855148518,0
2024-09-06 15:00:00,2290.21,2354.7827651134103,2370.6930519428643,-0.027421962683806367,-0.033949165994689,-0.006711238646612161,-0.00875249676827071,-0.004980532303131788,-2.1688452871484656,0
2024-09-06 16:00:00,2266.51,2341.202339711347,2362.9757888359854,-0.031903410672550425,-0.04082385832802149,-0.009214419050549871,-0.013678725143748504,-0.0076222960403040125,-1.9173877209653822,0
2024-09-06 17:00:00,2245.5,2326.478902832678,2354.2738785518386,-0.03480749502352232,-0.046202729233332684,-0.011806177680677377,-0.01692117950938805,-0.00961571358624017,-1.7011008282879632,0
2024-09-06 18:00:00,2210.17,2308.5852254738047,2343.599517177628,-0.042630102795363056,-0.0569335828069788,-0.014940390389732938,-0.019618599356183337,-0.011428529198679736,-1.6873487540612888,1
2024-09-06 19:00:00,2222.56,2295.3505754009116,2334.633627016322,-0.03171218208712967,-0.04800480286046116,-0.016826216825127416,-0.01958470805051764,-0.011994266701151852,-1.1229884103669225,0
2024-09-06 20:00:00,2169.96,2276.059717646925,2322.4355805706687,-0.046615524550741916,-0.06565330889961751,-0.01996863263365445,-0.021671885837590724,-0.013523616887239272,-1.4004796944914082,1
2024-09-06 21:00:00,2217.77,2267.0920687781672,2314.682574602471,-0.021755653181191326,-0.04186862408946723,-0.020560273078686464,-0.01797341342991641,-0.012338687716569157,-0.6430801311114516,0
2024-09-06 22:00:00,2209.48,2258.228673581526,2306.8897912985844,-0.0215871289528049,-0.04222559381293678,-0.02109381986976777,-0.016172650146438646,-0.011883592952952677,-0.6472778580686888,1
2024-09-06 23:00:00,2225.23,2253.1519545689835,2300.8409178690595,-0.012392397464522031,-0.03286229712008382,-0.020726753827137068,-0.010064658189910973,-0.009298282752067963,-0.4009675090601442,1
2024-09-07 00:00:00,2233.6,2250.143961558371,2295.860109138018,-0.007352401375649409,-0.0271184245460816,-0.019912427328514837,-0.007475703105842738,-0.008131769630523023,-0.30220846384958716,0
2024-09-07 01:00:00,2226.78,2246.549505934006,2290.743064016683,-0.008799942258911675,-0.027922408681018696,-0.019292236993696865,-0.0051718268323096605,-0.006999349228907941,-0.479268694611956,1
2024-09-07 02:00:00,2233.09,2244.4788127133897,2286.472466682114,-0.005074145787823836,-0.023347084847943456,-0.018366131488852355,-0.0038493372974717282,-0.006244869462880117,-0.3801810729129916,1
2024-09-07 03:00:00,2238.41,2243.5451492190223,2282.9122839649203,-0.002288854860268752,-0.019493646022890387,-0.017244260772703024,-0.002932617846717,-0.00563964029060933,-0.21961530075857144,1
2024-09-07 04:00:00,2250.66,2244.6397416468653,2280.5232258934448,0.002682059949948856,-0.013094901009721327,-0.01573475939168356,-0.0008500877822172334,-0.004461363774826169,0.2844859402666549,1
2024-09-07 05:00:00,2264.82,2247.744396778117,2279.360023975412,0.007596772678583497,-0.0063789940257232836,-0.013870396455472833,0.0014549409182345163,-0.0031106618646595217,0.7242604694612694,1
2024-09-07 06:00:00,2277.23,2252.280643427637,2279.2022444216773,0.011077374680267926,-0.0008653222532156724,-0.011811852616383844,0.0038936119523405774,-0.0016251345131839787,0.9127141121465486,1
2024-09-07 07:00:00,2288.11,2257.792852131078,2279.86207816822,0.013427780958871649,0.003617728419083699,-0.009680070671149399,0.005859786869211434,-0.0002899105423344001,0.9553307001743806,1
2024-09-07 08:00:00,2296.14,2263.692413341681,2281.067850155759,0.014333920309614667,0.006607497380321847,-0.007617238046159658,0.007095120150860468,0.000749256880169627,1.1381306927899788,0
2024-09-07 09:00:00,2282.2,2266.5397343660375,2281.1517131071846,0.006909327640065577,0.00045954282075677533,-0.006405526935007733,0.006330956570625255,0.000855329398818657,0.5472374964998887,0
2024-09-07 10:00:00,2282.19,2268.947467540493,2281.228623247393,0.005836420917167295,0.000421429374859672,-0.005383570757330425,0.004940495492705076,0.0005993981356412395,0.5021556116270695,1
2024-09-07 11:00:00,2283.7,2271.217087918879,2281.4116881920304,0.0054961333936418555,0.0010030244956722445,-0.004468549155733692,0.0033240711206386346,0.00015073555845691202,0.4974139868484443,1
2024-09-07 12:00:00,2290.47,2274.1790743928973,2282.0826742518802,0.007163431319255897,0.003675294432910592,-0.003463327577110653,0.003370485816343559,0.00040811013986770574,0.6681384753301169,1
2024-09-07 13:00:00,2291.77,2276.8853706401437,2282.8002539369263,0.00653727655849079,0.003929273289506874,-0.0025910647620533966,0.0034984957621143984,0.0006889404566983126,0.6928106136749334,1
2024-09-07 14:00:00,2294.79,2279.6399290031986,2283.6883832749318,0.006645817527606512,0.004861266014388521,-0.0017727700072316388,0.003708514315572378,0.0009979325935274756,0.8358922617856762,1
2024-09-07 15:00:00,2300.49,2282.847632233476,2284.9329474767887,0.0077282283396473694,0.006808537878711274,-0.0009126373907889507,0.003811730544083353,0.0012489789511429036,1.251990647093863,0
2024-09-07 16:00:00,2289.07,2283.8049195821723,2285.2393958118414,0.0023053984920879955,0.0016762375947041441,-0.0006277137670119837,0.00303904141651326,0.0010684867722038057,0.5494043425956674,0
2024-09-07 17:00:00,2272.74,2282.102624261838,2284.313514640594,-0.0041026306890413755,-0.005066517606456933,-0.000967857680036377,0.0010803001067437815,0.000273737594954026,-1.156945772187024,1
2024-09-07 18:00:00,2282.9,2282.2252974523244,2284.208809852402,0.0002956336293480355,-0.0005729817023542028,-0.0008683586156931211,-0.00027261336777988055,-0.000316918544671766,0.08884184289393471,1
2024-09-07 19:00:00,2290.44,2283.4890978442745,2284.6703794929645,0.0030439830705946136,0.0025253623274601456,-0.0005170468612422097,-0.00013828752849675535,-0.00024899637207365837,0.910934901821391,0
2024-09-07 20:00:00,2271.06,2281.5769289451555,2283.662203234226,-0.004609500039964853,-0.005518418274111814,-0.0009131272944472579,-0.0002303556865032421,-0.0002851234745989947,-1.2236802719957127,0
2024-09-07 21:00:00,2264.83,2279.0004783382083,2282.267225216876,-0.006217847899944728,-0.007640308297035214,-0.001431360378212121,-0.0014130152346116085,-0.0008500031289396002,-1.3452304588637343,0
