timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2024-09-02 19:00:00,2524.25,2518.227,2485.6879999999996,2483.928,0.0023917621405855627,0.015513612327854753,0.016233159737319314,0.01309054072755722,0.0007085551594088191,0.005781323389856467,0.0051202464349841565,0.00032080460985659925,1.0258648032983224,1
2024-09-02 20:00:00,2554.14,2521.1620000000003,2491.3390000000004,2485.0866,0.013080476383508621,0.025207729658629052,0.027787120175208235,0.011970671193281879,0.002515968658798551,0.0036808555700111366,0.006648593095960753,0.0007584558525054112,1.6100456126773615,0
2024-09-02 21:00:00,2544.73,2524.054,2496.5755,2485.9852,0.008191583856763662,0.019288221005132833,0.023630390076336605,0.011006476671745036,0.0042600012260731734,0.002634839385228083,0.00637465552412044,0.0009961702608790974,1.2417333425997379,1
2024-09-02 22:00:00,2545.14,2526.489,2501.9579999999996,2486.7478,0.007382181359190554,0.017259282529922704,0.023481351828279484,0.00980472094255802,0.006116502847614669,0.0032808797618325003,0.00654547151533096,0.0011352180900574469,1.1484462468676655,0
2024-09-02 23:00:00,2538.01,2529.769,2506.3325,2487.1496,0.003257609686892593,0.012638985449855644,0.02044927253270168,0.009350914134497179,0.007712805052016103,0.003413902002330479,0.006018249623997209,0.0008301521564681495,0.8709726484326062,0
2024-09-03 00:00:00,2534.65,2531.273,2511.295,2487.5026000000003,0.0013341113344944588,0.0092999826782596,0.018953708832304184,0.00795525814370679,0.009564773922246195,0.002860081440412943,0.005895876171179343,0.0006103817512671353,0.7125641837230015,1
2024-09-03 01:00:00,2535.55,2533.508,2515.366,2487.9534,0.0008059970602027899,0.008024279568062953,0.019130824556440773,0.007212469278824463,0.011018132413573412,0.002778163688818664,0.0053590028289844825,0.00048480991920442297,0.6669736727762141,0
2024-09-03 02:00:00,2529.1,2535.2210000000005,2519.4865,2488.4274,-0.0024143851758882118,0.003815658468501404,0.016344700271343937,0.006245121773821971,0.012481416978449955,0.0021551374848852527,0.005248306040798656,0.000513760812779353,0.37431368917138863,0
2024-09-03 03:00:00,2516.0,2534.543,2523.2295000000004,2488.8702,-0.007316111819763993,-0.002865177345144576,0.010900447922113532,0.00448373800322166,0.01380517955496452,0.0012918401136503182,0.004752328977678966,0.00054978837007028,-0.40260477196672495,1
2024-09-03 04:00:00,2518.37,2533.9939999999997,2525.7075,2489.4858000000004,-0.006165760455628444,-0.0029051265833435203,0.011602476302535747,0.003280862886933633,0.014549872106119022,0.00019182887916670337,0.004111330120547068,0.0006159279349848382,-0.5776323651044868,1
2024-09-03 05:00:00,2522.14,2533.7830000000004,2526.005,2490.1538,-0.004595105421419499,-0.001530084065550219,0.012845070051496377,0.0030791704687838095,0.014397183017370363,-0.000567208933659078,0.0025872335493760854,0.000693771496005876,-0.3082955168313106,0
2024-09-03 06:00:00,2513.03,2529.6719999999996,2525.417,2490.6864,-0.0065787185057981645,-0.004904932531934247,0.008970860402176761,0.0016848702610299249,0.013944188236624244,-0.001921845476679839,0.0008669445248636895,0.0007297286937664359,-0.9626156247837379,1
2024-09-03 07:00:00,2519.55,2527.154,2525.6040000000003,2491.7830000000004,-0.0030089183326381663,-0.0023970503689414446,0.011143426213277685,0.000613714580749658,0.013573011775102284,-0.0026992960520031586,-4.0978616882482474e-05,0.0009227608367960865,-0.4749084893656874,0
2024-09-03 08:00:00,2500.07,2522.647,2524.568,2492.2524,-0.008949726220117138,-0.00970383843889333,0.0031367609476473657,-0.0007609222647202429,0.012966423464975119,-0.0043950093595230616,-0.0005688824843972589,0.0008427591902154018,-1.7567278742311756,1
2024-09-03 09:00:00,2504.2,2519.2660000000005,2524.5175000000004,2492.6,-0.005980313313481256,-0.00804807255247808,0.0046537751745165945,-0.0020801994836636695,0.012804902511434069,-0.004113576779914171,-0.0003561788013621253,0.0007683022639862892,-1.4491114969287293,1
2024-09-03 10:00:00,2505.3,2516.331,2523.802,2493.1119999999996,-0.0043837635032910605,-0.007331002986763591,0.0048886692615497385,-0.0029602163719657515,0.012309916281338484,-0.004282683208067203,-0.0007134926932330383,0.0005333530247213617,-1.2641506788111905,1
2024-09-03 11:00:00,2509.59,2513.735,2523.6215,2493.6262,-0.0016489407196860206,-0.005560065168251249,0.006401841623255411,-0.0039175843128614884,0.012028787634650318,-0.0035327970976517156,-0.0003749156291294251,0.0005512282784842744,-0.9483984014489132,1
2024-09-03 12:00:00,2510.72,2511.897,2523.559,2494.5406,-0.0004685701682832777,-0.005087655965246074,0.006485923700740637,-0.0046212511774047504,0.011632763162884752,-0.00292505833048221,-0.00037967651244255005,0.00077854449169538,-0.8646202027672392,0
2024-09-03 13:00:00,2465.1,2506.807,2520.675,2494.2878,-0.01663749941658843,-0.022047665803802685,-0.011701857339798671,-0.00550170093328195,0.010579051864023192,-0.003784875678120383,-0.0012390036936336338,0.00047161940578699873,-2.8084647927926456,0
2024-09-03 14:00:00,2446.26,2499.596,2516.7949999999996,2493.8651999999997,-0.021337848196268383,-0.028025723191598573,-0.019088922689165178,-0.006833691262101094,0.00919448252455668,-0.005624697909684244,-0.00270504114820728,9.584435710515793e-05,-2.7318388426662406,0
2024-09-03 15:00:00,2444.01,2491.7830000000004,2512.783,2493.2960000000003,-0.019172215237041157,-0.02736925552266145,-0.019767408282049148,-0.008357267619209297,0.007815758738633383,-0.008007493937848399,-0.004270159722836,-0.0004989295423772764,-2.2605000097516452,0
2024-09-03 16:00:00,2440.35,2484.5150000000003,2507.0935,2492.9901999999997,-0.017776105195581593,-0.02662186312556758,-0.02111528557151965,-0.009005846810260398,0.005657182286556983,-0.008892587263399003,-0.005388040901742681,-0.0005202286600609319,-2.033156989290636,1
2024-09-03 17:00:00,2442.3,2476.79,2501.972,2492.2196,-0.01392528232106871,-0.02384998713015174,-0.020030177116013292,-0.01006486083777125,0.003913138312530817,-0.009123874418105983,-0.00588963344253283,-0.0006598592417905472,-1.7251427269299546,1
2024-09-03 18:00:00,2452.2,2472.0029999999997,2497.325,2491.8192,-0.008010912608115706,-0.01806933418758072,-0.015899708935544044,-0.010139649424884656,0.0022095503558203777,-0.007938090917227003,-0.006151744897987643,-0.0005923083340286779,-1.299394885430686,0
2024-09-03 19:00:00,2447.6,2466.343,2492.8044999999997,2491.351,-0.007599510692551714,-0.018133993259399128,-0.017561154570351678,-0.010615152532017613,0.0005834183942767801,-0.0073141035574349434,-0.005699428441739494,-0.0006575236436948765,-1.290231225402497,1
2024-09-03 20:00:00,2463.61,2462.174,2489.2524999999996,2490.7406,0.000583224418745365,-0.01030128522518281,-0.010892583515119902,-0.010878165232333648,-0.000597452821863742,-0.005901186616548026,-0.005083789906521978,-0.0005934469017095502,-0.7506485999052257,1
2024-09-03 21:00:00,2464.99,2457.714,2485.7245000000003,2490.0062,0.002960474652461631,-0.00834143124067066,-0.010046641650932497,-0.01126854564936719,-0.0017195539513112923,-0.005780332790858167,-0.004645170332255336,-0.0007275808774569607,-0.6332794092243559,0
2024-09-03 22:00:00,2453.59,2452.001,2481.9489999999996,2489.034,0.0006480421500643097,-0.011426101019803125,-0.014240062610635262,-0.012066323683524338,-0.0028464858254247938,-0.005815087358084275,-0.004354733794808266,-0.0009300174885032286,-0.8913143067127801,0
2024-09-03 23:00:00,2425.29,2448.02,2477.4134999999997,2487.8278,-0.009285054860662889,-0.02103948331596628,-0.02513751152712418,-0.011864591841450611,-0.00418610162648736,-0.005748578288943022,-0.004756046242797765,-0.0011694513671957896,-1.572578577906694,0
2024-09-04 00:00:00,2396.28,2443.022,2471.309,2487.627,-0.019132860858395717,-0.030360023776872858,-0.036720537283121524,-0.011446160718874165,-0.006559665094485578,-0.005977912808406514,-0.0057993152499402345,-0.000955499628876368,-2.067024502138106,0
2024-09-04 01:00:00,2366.11,2435.232,2463.5075,2486.4348,-0.028384153953298852,-0.03953610857689693,-0.0483925015850003,-0.011477740579235118,-0.009220953632083861,-0.006838904225569334,-0.007430249372569482,-0.0010442605444522292,-2.3622649215510014,0
2024-09-04 02:00:00,2364.44,2427.641,2456.0780000000004,2484.9012,-0.026033915228816817,-0.03731070430173644,-0.04847725937755587,-0.011578215349838383,-0.01159933441216876,-0.008324686889812954,-0.008612006029675398,-0.0011763675926445693,-2.0342291746154793,1
2024-09-04 03:00:00,2373.0,2420.7110000000002,2448.7505,2483.5612,-0.01970949857294002,-0.0309343479460239,-0.04451720376369228,-0.011450533649712269,-0.01401644541716951,-0.009132541581696643,-0.009128158397027686,-0.0016344090171074095,-1.6436341388708582,1
2024-09-04 04:00:00,2378.6,2413.351,2442.677,2482.3834,-0.014399480224799532,-0.0262322853164787,-0.041807965683302695,-0.012005680652824813,-0.015995272930039772,-0.008985180878043595,-0.008455626784168519,-0.0016294012615974609,-1.3643936262806369,0
2024-09-04 05:00:00,2365.24,2405.1150000000002,2435.729,2480.6778,-0.016579248809308722,-0.028939590570215334,-0.046534781743925,-0.012568721725610521,-0.018119563935308336,-0.009278966700595286,-0.008285160324713063,-0.0016996249186888622,-1.479098037480855,1
2024-09-04 06:00:00,2372.52,2396.0060000000003,2429.09,2479.4202,-0.009802145737531687,-0.02328855661996887,-0.04311499922441542,-0.013619915276914307,-0.020299181236000163,-0.010205679240520626,-0.008028788559716457,-0.001667363783908396,-1.2115104204162543,1
2024-09-04 07:00:00,2401.52,2389.659,2423.6865,2478.3680000000004,0.00496346968333139,-0.009145778548504402,-0.031007501710803353,-0.014039563285102918,-0.02206351114927263,-0.009817055206640064,-0.007774462198645313,-0.0016175583513810849,-0.5155677332918649,0
2024-09-04 08:00:00,2401.4,2384.44,2418.2205000000004,2477.4622,0.0071127811981011035,-0.006955734599057517,-0.03070165914135836,-0.013969156245263958,-0.023912251819623975,-0.008596262548776329,-0.007188197044909125,-0.0012962586273799826,-0.4425634074247665,0
2024-09-04 09:00:00,2393.4,2381.2509999999997,2414.6355,2476.5074000000004,0.005101940114671022,-0.008794495069752717,-0.03355830876984267,-0.013825896289522799,-0.024983531242426582,-0.006158164879387014,-0.005950582316834815,-0.0011747907837483967,-0.5784375326675906,0
2024-09-04 10:00:00,2389.14,2380.537,2411.7795,2474.914,0.003613890479333026,-0.00938705217454594,-0.034657365872107215,-0.012954127854557296,-0.02550977528916165,-0.003817281043027603,-0.004912764088919792,-0.0013936590530543396,-0.6229555640945654,1
2024-09-04 11:00:00,2398.77,2383.803,2409.5175,2472.5656,0.0062786228559994495,-0.00446043658118267,-0.029845760209557204,-0.01067205363729462,-0.025499060570930876,-0.0002671486806127103,-0.0035989273930977046,-0.001976458006099966,-0.3016302785197723,1
2024-09-04 12:00:00,2403.18,2387.677,2407.659,2470.1334,0.006492921781296124,-0.0018603132752604834,-0.02710517577714644,-0.008299348038904197,-0.025291913384111187,0.002698581543902926,-0.002889255956023077,-0.0025737859697088934,-0.12833659444678408,1
2024-09-04 13:00:00,2404.98,2390.875,2405.793,2467.9168,0.005899513776337129,-0.0003379343110567756,-0.025501994232544622,-0.0062008659930427035,-0.025172566595437873,0.004342717630517901,-0.0024821920909436283,-0.0028272497549410797,-0.023957470156561692,1
2024-09-04 14:00:00,2438.49,2396.864,2405.1075,2466.2708000000002,0.017366859362900833,0.013879836971943948,-0.011264294253494178,-0.0034274975234994676,-0.024799912483252085,0.0054790601404563,-0.001830241946779741,-0.002545857630632598,1.00926781384687,1
2024-09-04 15:00:00,2455.4,2405.88,2405.4975000000004,2465.2745999999997,0.02058290521555528,0.020745188885043397,-0.004005476712411582,0.00015901076596414043,-0.02424764364992016,0.007623728000060299,-0.0008977600233254398,-0.0019670192711051266,1.4832308859691614,1
2024-09-04 16:00:00,2477.12,2416.34,2406.1730000000002,2464.4248,0.025153744920002774,0.029485411065621525,0.00515138461518494,0.004225381965469621,-0.023637077503845694,0.010650912322894399,0.00015795207650870591,-0.0014149585593810088,2.0281189255201513,0
2024-09-04 17:00:00,2449.49,2421.1369999999997,2405.398,2463.1506,0.011710613649702717,0.01833043845550697,-0.0055459865101225025,0.006543199919514242,-0.023446637814187987,0.010126982590584898,0.00012078462189322743,-0.0012651489852615922,1.3060266078331695,0
2024-09-04 18:00:00,2442.39,2425.236,2404.838,2461.759,0.007073126079276459,0.015615189048077127,-0.007867951330735479,0.00848206823079134,-0.023122084655727848,0.008045289041847377,-0.0002741636605318473,-0.0014260480353789889,1.137823540960386,1
2024-09-04 19:00:00,2452.16,2431.112,2406.1814999999997,2460.3466,0.008657766487105478,0.019108492023565127,-0.003327417364691665,0.010361022225463978,-0.022015231512503175,0.006113378084209976,3.532580574820655e-06,-0.001654828339659593,1.3366924706194052,1
2024-09-04 20:00:00,2455.38,2437.736,2409.1365,2458.977,0.007237863328924954,0.019195051837037846,-0.0014628034341108709,0.011871265907930084,-0.02026879470609111,0.006855869783494351,0.001554212650047905,-0.0016944152744862936,1.2844369959680704,1
2024-09-04 21:00:00,2463.13,2444.172,2413.9875,2457.7545999999998,0.007756409941689801,0.020357396216840407,0.002187118274542321,0.01250400012427555,-0.017807758349836722,0.007807899932212844,0.0038046221824505387,-0.001626641763064646,1.3488062108932246,0
2024-09-04 22:00:00,2462.71,2450.125,2418.901,2455.926,0.005136472628947564,0.018111117404143506,0.002762298212568348,0.012908341432741555,-0.015075779970569192,0.007820700979633978,0.005286176458425998,-0.00179673871965841,1.2160905799672135,0
2024-09-04 23:00:00,2450.71,2454.698,2422.7864999999997,2454.0456,-0.0016246397723873596,0.011525365524366338,-0.0013592249467572204,0.013171404083686333,-0.012737782867604519,0.0069580955443903645,0.0056659305107865975,-0.0020054681275993797,0.7980640501496615,1
2024-09-05 00:00:00,2454.75,2456.3239999999996,2426.594,2452.2378,-0.0006407949439892757,0.011603094708055872,0.0010244520331592621,0.012251740505416109,-0.010457305567999953,0.004971826859975316,0.005222272277714722,-0.0022446504626620883,0.826694039785314,1
2024-09-05 01:00:00,2458.36,2456.62,2431.25,2450.6448,0.0007082902524608858,0.011150642673521949,0.0031482326610532407,0.010434961439588664,-0.00791416201972639,0.002650885158920419,0.005105211002848054,-0.0021503905247959015,0.8606769220014797,0
2024-09-05 02:00:00,2446.06,2453.514,2434.927,2448.873,-0.0030380914883714194,0.004572210994415737,-0.001148691663471313,0.007633493735130559,-0.005694864535645494,-0.00048234039380801294,0.005010965679394545,-0.0021077847942189316,0.3916750931419216,0
2024-09-05 03:00:00,2405.55,2449.12,2435.1285,2446.2729999999997,-0.017790063369700015,-0.012146586925494751,-0.016646956410833802,0.00574569268110503,-0.004555705761376538,-0.0029328378503811893,0.003517069604556738,-0.0024323905291730665,-1.049326321249256,1
2024-09-05 04:00:00,2414.08,2446.2889999999998,2435.7625,2443.9726,-0.013166473789482658,-0.008901729951093285,-0.012231151854975808,0.004321644659526447,-0.003359325714208161,-0.0042053716081445775,0.0018560411311053235,-0.002722630386908774,-0.7877576637859713,0
2024-09-05 05:00:00,2409.64,2442.0370000000003,2436.5744999999997,2441.8454,-0.013266383760770384,-0.011054248495172114,-0.013188959464837668,0.0022418768644261178,-0.002158572364982847,-0.00467778052214084,0.0006766116602261922,-0.0028697282382548596,-1.0192245818341312,0
2024-09-05 06:00:00,2399.04,2436.403,2437.0695,2439.4588,-0.015335311933206364,-0.015604602166659598,-0.016568756971833243,-0.00027348419895301124,-0.000979438554157941,-0.00519247729796829,0.0007970831929404376,-0.0027855435595290474,-1.487268227416335,1
2024-09-05 07:00:00,2412.4,2431.33,2437.751,2437.264,-0.007785862059037529,-0.010399339391102713,-0.010201603109060042,-0.002633985177321385,0.00019981421791004372,-0.0061149766033366595,0.0008163768019256335,-0.002744957124314705,-1.0279786496968688,0
2024-09-05 08:00:00,2406.87,2425.746,2437.9355,2435.1407999999997,-0.007781523704460502,-0.012742543844986964,-0.011609513503284763,-0.004999927192495424,0.0011476543779318504,-0.0066710700943516275,0.0005585710594936996,-0.0027457102730584345,-1.2731136719685048,0
2024-09-05 09:00:00,2392.21,2419.8959999999997,2437.2969999999996,2432.594,-0.011440987546572079,-0.01849877138485767,-0.016601208421956115,-0.007139466384277315,0.0019333271396704266,-0.0067751517298246895,9.33498203475563e-05,-0.0028140667921917077,-1.771360570429605,0
2024-09-05 10:00:00,2390.73,2413.494,2434.909,2430.4072,-0.009431968755671316,-0.018144004560334714,-0.01632533017512461,-0.008794989874364889,0.001852282201928901,-0.007335902571843306,-0.0011658286674890495,-0.002813318540790009,-1.606854918162664,0
2024-09-05 11:00:00,2389.54,2406.612,2431.616,2428.114,-0.007093789942043016,-0.01730371900826444,-0.01588640401562702,-0.010282873611622834,0.0014422716561084403,-0.007887882737928873,-0.0025921522534128,-0.0028855826324291557,-1.4598243175218877,1
2024-09-05 12:00:00,2390.36,2401.042,2427.278,2425.8152,-0.004448901768482116,-0.015209629881702713,-0.014615787715403838,-0.010808815471486932,0.0006030137827481852,-0.007791243921226291,-0.004110701321997188,-0.0027866549041887165,-1.3122063315163333,1
