timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2024-09-02 00:00:00,2441.12,-13.256107234078172,-9.257392734808278,-3.9987144992698944,-12.19771762281016,-8.257714109990804,-3.940003512819356,-9.101406262642286,-7.272713231785965,-1.8286930308563205,-3.0417302172986638,-6.815539974071884,3.77380975677322,3.358081186388323,-7.7725242560431145,-1.1408016959879477,0
2024-09-02 01:00:00,2440.0,-14.023607844227627,-10.210635756692149,-3.812972087535478,-13.256107234078172,-9.257392734808278,-3.9987144992698944,-12.19771762281016,-8.257714109990804,-3.940003512819356,-9.101406262642286,-7.272713231785965,-1.8286930308563205,0.5408176977868854,-1.9842790566791573,-1.079427464199518,0
2024-09-02 02:00:00,2437.49,-14.665340711504086,-11.101576747654537,-3.5637639638495493,-14.023607844227627,-10.210635756692149,-3.812972087535478,-13.256107234078172,-9.257392734808278,-3.9987144992698944,-12.19771762281016,-8.257714109990804,-3.940003512819356,0.20230203428216642,0.3762395489698065,-0.9950532811386178,1
2024-09-02 03:00:00,2450.52,-13.961566283170669,-11.673574654757765,-2.287991628412904,-14.665340711504086,-11.101576747654537,-3.5637639638495493,-14.023607844227627,-10.210635756692149,-3.812972087535478,-13.256107234078172,-9.257392734808278,-3.9987144992698944,0.05321766312201639,1.7107228708569906,-0.5139442811575199,0
2024-09-02 04:00:00,2435.4,-14.45722373922672,-12.230304471651557,-2.2269192675751626,-13.961566283170669,-11.673574654757765,-2.287991628412904,-14.665340711504086,-11.101576747654537,-3.5637639638495493,-14.023607844227627,-10.210635756692149,-3.812972087535478,0.030920423603942787,1.5860528199603152,-0.49511562056016517,1
2024-09-02 05:00:00,2454.13,-13.186673612327922,-12.421578299786832,-0.7650953125410904,-14.45722373922672,-12.230304471651557,-2.2269192675751626,-13.961566283170669,-11.673574654757765,-2.287991628412904,-14.665340711504086,-11.101576747654537,-3.5637639638495493,-0.10082732670617313,2.798668651308459,0.0587558995035995,0
2024-09-02 06:00:00,2446.69,-12.634457146953082,-12.464154069220083,-0.17030307773299924,-13.186673612327922,-12.421578299786832,-0.7650953125410904,-14.45722373922672,-12.230304471651557,-2.2269192675751626,-13.961566283170669,-11.673574654757765,-2.287991628412904,-0.09505445945683685,2.1176885506799046,0.2517954560110495,0
2024-09-02 07:00:00,2441.14,-12.500561544201446,-12.471435564216357,-0.029125979985089145,-12.634457146953082,-12.464154069220083,-0.17030307773299924,-13.186673612327922,-12.421578299786832,-0.7650953125410904,-14.45722373922672,-12.230304471651557,-2.2269192675751626,-0.1353414895085473,2.1977932875900734,0.2753454818388504,1
2024-09-02 08:00:00,2468.81,-10.045907592823824,-11.98632996993785,1.940422377114027,-12.500561544201446,-12.471435564216357,-0.029125979985089145,-12.634457146953082,-12.464154069220083,-0.17030307773299924,-13.186673612327922,-12.421578299786832,-0.7650953125410904,-0.2381772774422708,2.7055176896551174,0.9601714835548611,1
2024-09-02 09:00:00,2516.19,-4.22866124809434,-10.434796225569148,6.206134977474807,-10.045907592823824,-11.98632996993785,1.940422377114027,-12.500561544201446,-12.471435564216357,-0.029125979985089145,-12.634457146953082,-12.464154069220083,-0.17030307773299924,-0.6653072467688791,6.376438055207807,2.1367354153403215,1
2024-09-02 10:00:00,2524.79,1.0632401473276332,-8.135188950989791,9.198429098317424,-4.22866124809434,-10.434796225569148,6.206134977474807,-10.045907592823824,-11.98632996993785,1.940422377114027,-12.500561544201446,-12.471435564216357,-0.029125979985089145,-1.0850553907972904,9.227555078302514,2.441700413789263,0
2024-09-02 11:00:00,2515.81,4.480846765993192,-5.611981807593194,10.092828573586386,1.0632401473276332,-8.135188950989791,9.198429098317424,-4.22866124809434,-10.434796225569148,6.206134977474807,-10.045907592823824,-11.98632996993785,1.940422377114027,-1.4460370279728665,8.15240619647236,2.1845040065636137,1
2024-09-02 12:00:00,2520.79,7.504659965619794,-2.9886534529505973,10.493313418570391,4.480846765993192,-5.611981807593194,10.092828573586386,1.0632401473276332,-8.135188950989791,9.198429098317424,-4.22866124809434,-10.434796225569148,6.206134977474807,-2.774712970683521,4.287178441095584,1.9234943685119887,0
2024-09-02 13:00:00,2505.21,8.545372187942121,-0.6818483247720537,9.227220512714174,7.504659965619794,-2.9886534529505973,10.493313418570391,4.480846765993192,-5.611981807593194,10.092828573586386,1.0632401473276332,-8.135188950989791,9.198429098317424,7.037104514366027,0.028791414396749815,1.4651882977635373,1
2024-09-02 14:00:00,2519.61,10.412079801579239,1.536937300498205,8.875142501081033,8.545372187942121,-0.6818483247720537,9.227220512714174,7.504659965619794,-2.9886534529505973,10.493313418570391,4.480846765993192,-5.611981807593194,10.092828573586386,1.3236857552461678,-1.2176860725053533,1.2651922618879585,0
2024-09-02 15:00:00,2513.2,11.244604800280285,3.4784708004546214,7.766133999825664,10.412079801579239,1.536937300498205,8.875142501081033,8.545372187942121,-0.6818483247720537,9.227220512714174,7.504659965619794,-2.9886534529505973,10.493313418570391,0.4983496723094525,-2.7271794187447274,0.9864745524337634,0
2024-09-02 16:00:00,2511.97,11.670604673332946,5.116897575030286,6.5537070983026595,11.244604800280285,3.4784708004546214,7.766133999825664,10.412079801579239,1.536937300498205,8.875142501081033,8.545372187942121,-0.6818483247720537,9.227220512714174,0.36572221977653113,-2.6735134144115147,0.732468902582099,1
2024-09-02 17:00:00,2522.78,12.733703096113913,6.640258679247013,6.093444416866901,11.670604673332946,5.116897575030286,6.5537070983026595,11.244604800280285,3.4784708004546214,7.766133999825664,10.412079801579239,1.536937300498205,8.875142501081033,0.22297402044330714,-2.781698084214132,0.6205001695280151,1
2024-09-02 18:00:00,2523.86,13.507655386371425,8.013738020671896,5.493917365699529,12.733703096113913,6.640258679247013,6.093444416866901,11.670604673332946,5.116897575030286,6.5537070983026595,11.244604800280285,3.4784708004546214,7.766133999825664,0.20125656937580683,-2.272216634126135,0.45044115258273765,1
2024-09-02 19:00:00,2524.25,13.991205979748884,9.209231612487294,4.78197436726159,13.507655386371425,8.013738020671896,5.493917365699529,12.733703096113913,6.640258679247013,6.093444416866901,11.670604673332946,5.116897575030286,6.5537070983026595,0.19884156574324352,-1.7717327310410695,0.24965233979480436,1
2024-09-02 20:00:00,2554.14,16.594999681343324,10.686385226258501,5.908614455084823,13.991205979748884,9.209231612487294,4.78197436726159,13.507655386371425,8.013738020671896,5.493917365699529,12.733703096113913,6.640258679247013,6.093444416866901,0.3032343817100468,-0.18482996178207767,0.39406543539575584,0
2024-09-02 21:00:00,2544.73,17.69523691556833,12.088155564120466,5.607081351447864,16.594999681343324,10.686385226258501,5.908614455084823,13.991205979748884,9.209231612487294,4.78197436726159,13.507655386371425,8.013738020671896,5.493917365699529,0.3100154252840928,0.11316398574833464,0.25379471361824874,1
2024-09-02 22:00:00,2545.14,18.3882975758238,13.348183966461132,5.040113609362667,17.69523691556833,12.088155564120466,5.607081351447864,16.594999681343324,10.686385226258501,5.908614455084823,13.991205979748884,9.209231612487294,4.78197436726159,0.3142753814388368,0.25813924210107686,0.03655831156193124,0
2024-09-02 23:00:00,2538.01,18.152965642111667,14.30914030159124,3.843825340520427,18.3882975758238,13.348183966461132,5.040113609362667,17.69523691556833,12.088155564120466,5.607081351447864,16.594999681343324,10.686385226258501,5.908614455084823,0.09388165053837645,-2.0647891145643964,-0.3600140126097129,0
2024-09-03 00:00:00,2534.65,17.493683179606705,14.946048877194334,2.547634302412371,18.152965642111667,14.30914030159124,3.843825340520427,18.3882975758238,13.348183966461132,5.040113609362667,17.69523691556833,12.088155564120466,5.607081351447864,-0.011390281855130007,-3.0594470490354926,-0.8505205436143103,1
2024-09-03 01:00:00,2535.55,16.849587994685862,15.326756700692641,1.522831293993221,17.493683179606705,14.946048877194334,2.547634302412371,18.152965642111667,14.30914030159124,3.843825340520427,18.3882975758238,13.348183966461132,5.040113609362667,-0.08367874050292566,-3.517282315369446,-1.2549931253589037,0
2024-09-03 02:00:00,2529.1,15.638407003711109,15.389086761296337,0.2493202424147718,16.849587994685862,15.326756700692641,1.522831293993221,17.493683179606705,14.946048877194334,2.547634302412371,18.152965642111667,14.30914030159124,3.843825340520427,-0.1385205419310235,-3.594505098105655,-1.6784274379206383,0
2024-09-03 03:00:00,2516.0,13.466246318431786,15.004518672723428,-1.5382723542916423,15.638407003711109,15.389086761296337,0.2493202424147718,16.849587994685862,15.326756700692641,1.522831293993221,17.493683179606705,14.946048877194334,2.547634302412371,-0.23022235053793086,-4.085906656704013,-2.1153836716341976,1
2024-09-03 04:00:00,2518.37,11.800009356251394,14.363616809429022,-2.563607453177628,13.466246318431786,15.004518672723428,-1.5382723542916423,15.638407003711109,15.389086761296337,0.2493202424147718,16.849587994685862,15.326756700692641,1.522831293993221,-0.29968558519217436,-4.086438747170849,-2.1122033462995122,1
2024-09-03 05:00:00,2522.14,10.660820746494664,13.623057596842152,-2.9622368503474874,11.800009356251394,14.363616809429022,-2.563607453177628,13.466246318431786,15.004518672723428,-1.5382723542916423,15.638407003711109,15.389086761296337,0.2493202424147718,-0.31829241022024984,-3.211557092762259,-1.8824279123848977,0
2024-09-03 06:00:00,2513.03,8.9200795764973,12.682461992773181,-3.76238241627588,10.660820746494664,13.623057596842152,-2.9622368503474874,11.800009356251394,14.363616809429022,-2.563607453177628,13.466246318431786,15.004518672723428,-1.5382723542916423,-0.3375971770033618,-2.2241100619842378,-1.796324614055429,1
2024-09-03 07:00:00,2519.55,7.974711656112049,11.740911925440955,-3.7662002693289054,8.9200795764973,12.682461992773181,-3.76238241627588,10.660820746494664,13.623057596842152,-2.9622368503474874,11.800009356251394,14.363616809429022,-2.563607453177628,-0.3241775141570361,-1.2025928161512773,-1.6013847553959304,0
2024-09-03 08:00:00,2500.07,5.589198765141646,10.510569293381094,-4.921370528239448,7.974711656112049,11.740911925440955,-3.7662002693289054,8.9200795764973,12.682461992773181,-3.76238241627588,10.660820746494664,13.623057596842152,-2.9622368503474874,-0.4757252843802477,-1.9591336778919608,-1.6667566890763756,1
2024-09-03 09:00:00,2504.2,3.9859713005334925,9.205649694811573,-5.2196783942780804,5.589198765141646,10.510569293381094,-4.921370528239448,7.974711656112049,11.740911925440955,-3.7662002693289054,8.9200795764973,12.682461992773181,-3.76238241627588,-0.5531462173234685,-1.4572959780022003,-1.555192276902491,1
2024-09-03 10:00:00,2505.3,2.7722065199945973,7.918961059848177,-5.14675453985358,3.9859713005334925,9.205649694811573,-5.2196783942780804,5.589198765141646,10.510569293381094,-4.921370528239448,7.974711656112049,11.740911925440955,-3.7662002693289054,-0.6523753284709801,-1.3805542705246747,-1.3994269853919472,1
2024-09-03 11:00:00,2509.59,2.1318813327347925,6.7615451144255,-4.629663781690708,2.7722065199945973,7.918961059848177,-5.14675453985358,3.9859713005334925,9.205649694811573,-5.2196783942780804,5.589198765141646,10.510569293381094,-4.921370528239448,-0.6185712080896509,0.2917067465487406,-1.1738138037930546,1
2024-09-03 12:00:00,2510.72,1.6960495611465376,5.748446003769708,-4.05239644262317,2.1318813327347925,6.7615451144255,-4.629663781690708,2.7722065199945973,7.918961059848177,-5.14675453985358,3.9859713005334925,9.205649694811573,-5.2196783942780804,-0.5744952902898387,1.1672819516549104,-0.9506308857939819,0
2024-09-03 13:00:00,2465.1,-2.3039445568915653,4.137967891637453,-6.441912448529019,1.6960495611465376,5.748446003769708,-4.05239644262317,2.1318813327347925,6.7615451144255,-4.629663781690708,2.7722065199945973,7.918961059848177,-5.14675453985358,-1.831086912275228,-1.2951579086754386,-1.3522386345292203,0
2024-09-03 14:00:00,2446.26,-6.914493286899869,1.9274756559299888,-8.841968942829858,-2.3039445568915653,4.137967891637453,-6.441912448529019,1.6960495611465376,5.748446003769708,-4.05239644262317,2.1318813327347925,6.7615451144255,-4.629663781690708,-4.243376252105884,-4.212305161139151,-1.6825608225345174,0
2024-09-03 15:00:00,2444.01,-10.627436100588056,-0.5835066953736203,-10.043929405214437,-6.914493286899869,1.9274756559299888,-8.841968942829858,-2.3039445568915653,4.137967891637453,-6.441912448529019,1.6960495611465376,5.748446003769708,-4.05239644262317,-7.2659938388851435,-5.9915329625912666,-1.71744394757098,0
2024-09-03 16:00:00,2440.35,-13.707292309596596,-3.2082638182182155,-10.49902849137838,-10.627436100588056,-0.5835066953736203,-10.043929405214437,-6.914493286899869,1.9274756559299888,-8.841968942829858,-2.3039445568915653,4.137967891637453,-6.441912448529019,4.949488788085332,-4.057116042849362,-1.644571446721333,1
2024-09-03 17:00:00,2442.3,-15.808521051018033,-5.728315264778179,-10.080205786239855,-13.707292309596596,-3.2082638182182155,-10.49902849137838,-10.627436100588056,-0.5835066953736203,-10.043929405214437,-6.914493286899869,1.9274756559299888,-8.841968942829858,1.2862877140930487,-1.2382368434099966,-1.4395851029264315,1
2024-09-03 18:00:00,2452.2,-16.48488520967021,-7.879629253756586,-8.605255955913623,-15.808521051018033,-5.728315264778179,-10.080205786239855,-13.707292309596596,-3.2082638182182155,-10.49902849137838,-10.627436100588056,-0.5835066953736203,-10.043929405214437,0.5511629572402735,1.438673449300813,-1.0437949551844945,0
2024-09-03 19:00:00,2447.6,-17.193889776025117,-9.742481358210291,-7.451408417814825,-16.48488520967021,-7.879629253756586,-8.605255955913623,-15.808521051018033,-5.728315264778179,-10.080205786239855,-13.707292309596596,-3.2082638182182155,-10.49902849137838,0.2543607729141023,3.0476200735635555,-0.7007110286529231,1
2024-09-03 20:00:00,2463.61,-16.276284923158073,-11.04924207119985,-5.227042851958224,-17.193889776025117,-9.742481358210291,-7.451408417814825,-16.48488520967021,-7.879629253756586,-8.605255955913623,-15.808521051018033,-5.728315264778179,-10.080205786239855,0.029589350618596733,4.853162934281631,-0.008359366471564333,1
2024-09-03 21:00:00,2464.99,-15.261793543581916,-11.891752365676263,-3.3700411779056534,-16.276284923158073,-11.04924207119985,-5.227042851958224,-17.193889776025117,-9.742481358210291,-7.451408417814825,-16.48488520967021,-7.879629253756586,-8.605255955913623,-0.07419473357150315,5.23521477800797,0.6934552899506303,0
2024-09-03 22:00:00,2453.59,-15.202442251395041,-12.553890342820019,-2.6485519085750227,-15.261793543581916,-11.891752365676263,-3.3700411779056534,-16.276284923158073,-11.04924207119985,-5.227042851958224,-17.193889776025117,-9.742481358210291,-7.451408417814825,-0.1158229784284716,4.802856509239803,1.0646905761398209,0
2024-09-03 23:00:00,2425.29,-17.240244603654446,-13.491161194986905,-3.7490834086675413,-15.202442251395041,-12.553890342820019,-2.6485519085750227,-15.261793543581916,-11.891752365676263,-3.3700411779056534,-16.276284923158073,-11.04924207119985,-5.227042851958224,0.05922479761489312,1.4779594432906826,0.7409149349926395,0
2024-09-04 00:00:00,2396.28,-20.95453140837435,-14.983835237664394,-5.970696170709957,-17.240244603654446,-13.491161194986905,-3.7490834086675413,-15.202442251395041,-12.553890342820019,-2.6485519085750227,-15.261793543581916,-11.891752365676263,-3.3700411779056534,0.3730058232367071,-2.6006549928043032,-0.04005815400041607,0
2024-09-04 01:00:00,2366.11,-26.03251074075206,-17.19357033828193,-8.83894040247013,-20.95453140837435,-14.983835237664394,-5.970696170709957,-17.240244603654446,-13.491161194986905,-3.7490834086675413,-15.202442251395041,-12.553890342820019,-2.6485519085750227,0.7123900430118855,-6.190388493895107,-1.0650265032980444,0
2024-09-04 02:00:00,2364.44,-29.84753716081059,-19.724363702787663,-10.123173458022926,-26.03251074075206,-17.19357033828193,-8.83894040247013,-20.95453140837435,-14.983835237664394,-5.970696170709957,-17.240244603654446,-13.491161194986905,-3.7490834086675413,0.7312710954509167,-6.3740900493553845,-1.4041452642296899,1
2024-09-04 03:00:00,2373.0,-31.81352609777059,-22.14219618178425,-9.671329915986341,-29.84753716081059,-19.724363702787663,-10.123173458022926,-26.03251074075206,-17.19357033828193,-8.83894040247013,-20.95453140837435,-14.983835237664394,-5.970696170709957,0.5182170136744986,-3.7006337452763844,-1.111490812238672,1
2024-09-04 04:00:00,2378.6,-32.544559867778844,-24.22266891898317,-8.321890948795673,-31.81352609777059,-22.14219618178425,-9.671329915986341,-29.84753716081059,-19.724363702787663,-10.123173458022926,-26.03251074075206,-17.19357033828193,-8.83894040247013,0.25015063632846724,0.5170494536744563,-0.5314330777228489,0
2024-09-04 05:00:00,2365.24,-33.812183934107,-26.14057192200794,-7.671612012099057,-32.544559867778844,-24.22266891898317,-8.321890948795673,-31.81352609777059,-22.14219618178425,-9.671329915986341,-29.84753716081059,-19.724363702787663,-10.123173458022926,0.13282994680385005,2.4515614459238684,-0.23533601234057508,1
