timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-09-03 22:00:00,4469.63,4442.928894300606,4406.715244051683,0.006009798116203502,0.014277018700775246,0.008217833066886948,0.0032815360088803308,0.0034525564300484962,0.626750169357625,0
2025-09-03 23:00:00,4450.46,4444.087525946667,4409.955596344151,0.001433921815474637,0.009184764510878018,0.00773974450690873,0.0022860558779509727,0.0029563556750897163,0.18077573872368657,1
2025-09-04 00:00:00,4467.72,4447.723291185641,4414.234441059399,0.004495942644181294,0.012116610400911387,0.007586559022498385,0.0021741735388976394,0.0028517228873599742,1.2677086794941006,1
2025-09-04 01:00:00,4468.18,4450.870477157081,4418.230408388332,0.003889019671939664,0.011305338788315744,0.007387588638831488,0.0017874656663226481,0.002613094719971398,2.3581092072301133,0
2025-09-04 02:00:00,4421.06,4446.284249902145,4418.440007766973,-0.005673107809672784,0.0005929677054392624,0.006301826455994863,0.0004943025857734055,0.001923922188662444,-1.643517508766585,0
2025-09-04 03:00:00,4398.03,4438.860519147969,4416.9281553397905,-0.00919842355303535,-0.004278574311185945,0.004965524236943741,-0.00199265364714474,0.0006102336240540226,-1.7333651151017007,0
2025-09-04 04:00:00,4392.0,4431.65120850982,4415.08162531462,-0.00894727645390514,-0.005227904549324314,0.003752950591036752,-0.0043180921003877016,-0.0007126796890748981,-1.3317480736470897,0
2025-09-04 05:00:00,4375.29,4422.9802533544635,4412.134097513537,-0.010782379893804483,-0.008350629581793667,0.0024582561638457623,-0.005241229583600007,-0.001427180236090413,-1.3273155809502886,0
2025-09-04 06:00:00,4365.01,4414.061752838393,4408.6434236236455,-0.011112611373606307,-0.009897244896204693,0.001229024145094959,-0.005586741507781483,-0.0018756772636496786,-1.1918914993004683,1
2025-09-04 07:00:00,4371.04,4407.443021632486,4405.857984836709,-0.008259442369150105,-0.007902657088934562,0.0003597566696957877,-0.005462565923700955,-0.0020891211670982755,-0.8541490196060953,0
2025-09-04 08:00:00,4369.82,4401.654864458257,4403.188504478434,-0.007232476293248746,-0.0075782593555773214,-0.00034830214936676374,-0.004821497649697337,-0.002027497994710661,-0.732523606261688,1
2025-09-04 09:00:00,4395.71,4400.7402699262175,4402.634541183735,-0.0011430508545557938,-0.0015728176206678546,-0.0004302585735421749,-0.0030179647812151925,-0.001362977646981461,-0.12098254838207734,1
2025-09-04 10:00:00,4408.17,4401.883305322184,4403.0445751701245,0.0014281829484699138,0.0011640638068437514,-0.00026374246912896915,-0.0012614380453732524,-0.0006385611329886566,0.16804829500788585,0
2025-09-04 11:00:00,4407.03,4402.675104503387,4403.339791824189,0.0009891475962326979,0.0008380475616853733,-0.00015095072200332904,0.00023178556169133798,3.435858937248221e-05,0.12506415155905673,1
2025-09-04 12:00:00,4416.62,4404.820473041327,4404.323510948323,0.0026787759071882355,0.0027919132237017585,0.00011283505668213678,0.0009271629009766882,0.0003836270643836478,0.40927553931117033,0
2025-09-04 13:00:00,4377.56,4400.626554111892,4402.341028655855,-0.005241652257526486,-0.005629057016380279,-0.00038944609988245116,-0.0002855030729171876,-0.00015978637105727925,-1.190156989275601,0
2025-09-04 14:00:00,4341.68,4391.557853479293,4397.847619125791,-0.011357667402645322,-0.012771615569744599,-0.0014301918099992594,-0.002525112746276109,-0.0012472743322227897,-2.292657749392663,0
2025-09-04 15:00:00,4305.33,4378.292029867094,4390.9944621535105,-0.01666449596540709,-0.019509125527682247,-0.0028928372367352795,-0.006022593505590998,-0.0030263555258098008,-2.346387936760641,0
2025-09-04 16:00:00,4296.3,4365.677871426003,4383.9800575495465,-0.01589166069262482,-0.020000104105983407,-0.004174787723321471,-0.007941751533820481,-0.004170728934172152,-1.8089233127119986,1
2025-09-04 17:00:00,4305.83,4356.470506591233,4378.191164397728,-0.011624205079459493,-0.016527639310533027,-0.004961103111056797,-0.007989726666190081,-0.004469562483833969,-1.195194521509529,0
2025-09-04 18:00:00,4274.03,4343.787351731044,4370.475522590489,-0.016059108350054196,-0.022067512354656538,-0.00610646844296403,-0.007880853515634053,-0.0046729595630048025,-1.407185555313401,1
2025-09-04 19:00:00,4275.92,4333.346220695498,4363.4714098060085,-0.013252165363856205,-0.02006462322848146,-0.006903950153726246,-0.00740587182167511,-0.00467808873998423,-1.0578168126800989,1
2025-09-04 20:00:00,4306.04,4329.145263665422,4359.21723130186,-0.0053371421512105055,-0.01219880278505392,-0.006898478795803631,-0.006272335112671715,-0.004333737925872024,-0.4196688292457543,1
2025-09-04 21:00:00,4319.27,4327.6259923322805,4356.258177131352,-0.0019308490029141812,-0.008490813819420628,-0.006572655622060886,-0.0037205687318746525,-0.0032530431495725507,-0.15851429124194064,1
2025-09-04 22:00:00,4341.68,4329.788147358084,4355.1783121586595,0.0027465206696482003,-0.003099370724035544,-0.005829879509110403,-0.0008210914051643514,-0.0019005733895063337,0.24923631175789449,0
2025-09-04 23:00:00,4297.55,4324.828432379917,4350.909548295055,-0.006307402202520573,-0.012263998527839881,-0.005994405451466678,-0.0009971555636481544,-0.001905774033730314,-0.6513085981853525,1
2025-09-05 00:00:00,4301.31,4321.210212013776,4347.235507680606,-0.004605240438997682,-0.010564301749805272,-0.005986631186842506,-0.0014825172808075212,-0.0020711971338409196,-0.675608681815283,1
2025-09-05 01:00:00,4326.19,4321.976333242426,4345.676581185747,0.000974939803618069,-0.0044841305655631825,-0.005453753288021668,-0.0018042023881523974,-0.002181708828404604,0.1935361767089837,0
2025-09-05 02:00:00,4324.4,4322.349205051284,4344.1005381349505,0.0004744630411441797,-0.004535009713059979,-0.005007097071700106,-0.0005732544926108639,-0.001564962471530312,0.10360576027802841,1
2025-09-05 03:00:00,4328.88,4323.353942735702,4342.973090865695,0.0012781875686083133,-0.003245032969542372,-0.004517446394327607,0.0004960949865308045,-0.0009804890504277086,0.2651068786788449,1
2025-09-05 04:00:00,4330.53,4324.4579515455935,4342.051380431199,0.0014041178160226764,-0.0026534417540804434,-0.004051870266873259,0.0005741860000666335,-0.0008342085948694718,0.2835433210949845,1
2025-09-05 05:00:00,4338.14,4326.562882077041,4341.761648547406,0.002675823335636318,-0.0008341426454439027,-0.0035005989965963824,0.0009748580750561151,-0.0005384059523972939,0.5099498606504528,0
2025-09-05 06:00:00,4332.66,4327.5009002190345,4341.08745235871,0.0011921660792038047,-0.001941322871560902,-0.0031297577597274584,0.0009591991630249491,-0.0004341814852481539,0.264870770932689,1
2025-09-05 07:00:00,4417.29,4341.314607877644,4346.732085517324,0.017500549714709157,0.01623240473406784,-0.0012463334599640552,0.003897981324116308,0.0010779939424992347,2.4660585922393836,0
2025-09-05 08:00:00,4406.33,4351.316975896469,4351.146745849374,0.01264284454758613,0.012682462204536282,3.9123030556531546e-05,0.005721422407142799,0.002161587406602093,1.500354178007638,0
2025-09-05 09:00:00,4397.4,4358.406671912397,4354.572912823495,0.0089466933728084,0.009834968442114178,0.0008803984146439348,0.007141713521491776,0.0031064705820330932,0.981814500245608,1
2025-09-05 10:00:00,4409.99,4366.3425685412585,4358.677882243977,0.009996336928122185,0.011772404188218122,0.001758488813432324,0.0057650649455809845,0.0027482247563532032,0.9954627073435445,1
2025-09-05 11:00:00,4417.39,4374.196019534911,4363.026928003683,0.009874724468722285,0.01245994418402363,0.0025599410032379755,0.005257958398613068,0.0027303565814324865,0.9763764484663653,1
2025-09-05 12:00:00,4471.12,4389.107401144925,4371.033822225632,0.01868548462352093,0.022897598564773025,0.0041348522236073215,0.007044025843292165,0.0037801432497920583,1.6334125662215493,0
2025-09-05 13:00:00,4442.8,4397.367800968783,4376.349835394104,0.010331680470577975,0.015183924298847185,0.004802624645016795,0.007105542439811236,0.004054429721020961,0.8878098195169223,0
2025-09-05 14:00:00,4273.62,4378.329677742817,4368.740217957504,-0.02391543932269591,-0.021772916953614385,0.0021950171689990583,0.0009450098233926874,0.0013094784992388618,-1.7982074631158644,1
2025-09-05 15:00:00,4283.39,4363.723573474691,4362.417979590282,-0.018409409331747284,-0.018115636777589095,0.00029928216198382707,-0.0057833689974440055,-0.0019711223902091485,-1.2717394927373322,1
2025-09-05 16:00:00,4297.81,4353.583023709354,4357.632203324335,-0.012810832687838336,-0.013728144215268467,-0.0009292155524028844,-0.00995704231285417,-0.004276996303720642,-0.8452161662720445,0
2025-09-05 17:00:00,4289.99,4343.799481600223,4352.621669744754,-0.012387653211929583,-0.014389412748668229,-0.0020268676705478272,-0.007886614002167936,-0.0036895185816942905,-0.7717573826935816,1
2025-09-05 18:00:00,4312.93,4339.050330584804,4349.681546059957,-0.006019826596775912,-0.008449249829162175,-0.002444136510357464,-0.005654171826984048,-0.0029195812024231525,-0.36837951294736576,1
2025-09-05 19:00:00,4331.54,4337.894895110218,4348.337727833294,-0.0014649721267755433,-0.003863022811170569,-0.0024015689159173625,-0.0036034982022162356,-0.0021329187635319023,-0.09099598147952441,1
2025-09-05 20:00:00,4338.66,4338.0126035548,4347.620859104902,0.00014923802772481842,-0.0020610948827646247,-0.0022100030939864457,-0.001332215741066146,-0.0011489192076153893,0.009439766647829086,0
2025-09-05 21:00:00,4296.91,4331.689126084831,4343.864499171205,-0.008028998635981388,-0.010809383943758855,-0.002802889705398881,-0.0016965012938629565,-0.0013373500627928017,-0.5030209512937739,1
2025-09-05 22:00:00,4313.0,4328.813875917934,4341.578239973338,-0.003653166056852064,-0.006582454212206823,-0.0029400285679253013,-0.0020934161412073412,-0.0015544992783538554,-0.23688198692150472,0
2025-09-05 23:00:00,4307.45,4325.527125776713,4339.050222197536,-0.004179172907964768,-0.007282750966070117,-0.003116602880428143,-0.0028781561786741174,-0.00197133954066328,-0.2895060389091636,1
2025-09-06 00:00:00,4322.97,4325.133721811064,4337.859094627348,-0.0005002670322428182,-0.0034323601349312005,-0.0029335606663769553,-0.0015133598194503367,-0.0013825027334538583,-0.049316599450636135,0
2025-09-06 01:00:00,4318.18,4324.063918455516,4336.401383914211,-0.001360738084930313,-0.0042019597129090425,-0.0028450930544531294,-0.001097288448654029,-0.001192390364283518,-0.3010213649696633,1
2025-09-06 02:00:00,4323.1,4323.915623308513,4335.416096216862,-0.00018863071798069786,-0.0028408106496649044,-0.0026526803086752704,-0.00037255632003696277,-0.0008375395062455737,-0.04840231167793462,0
2025-09-06 03:00:00,4320.42,4323.377835107203,4334.305274274872,-0.0006841491121096777,-0.0032035755204610217,-0.0025211512517417933,-0.00040597281304989433,-0.0008192567519948377,-0.2040486994141688,0
2025-09-06 04:00:00,4309.24,4321.2027835522495,4332.448587291548,-0.00276839207772972,-0.005356921570777939,-0.0025957154511392355,-0.0006616772918306438,-0.0009115384561321297,-0.8759571615565472,0
2025-09-06 05:00:00,4295.0,4317.171586082673,4329.674617862544,-0.005135674049682737,-0.008008596701352677,-0.0028877532108970705,-0.0015597060195823961,-0.0013243200253205936,-1.7235236464557524,1
2025-09-06 06:00:00,4302.61,4314.931342069954,4327.669831354207,-0.0028555128907434835,-0.0057906061069280534,-0.0029434984138491105,-0.001953679127616705,-0.0015309126839883256,-0.9191084661443233,1
2025-09-06 07:00:00,4312.26,4314.5203663668835,4326.528362365007,-0.0005238974845277466,-0.0032978779219666743,-0.0027754344805818176,-0.0015464252709456584,-0.001366484750426741,-0.18307405195206897,0
2025-09-06 08:00:00,4310.82,4313.951079233517,4325.364779967598,-0.0007258031387026298,-0.0033626712907454115,-0.0026387833893092294,-0.0007459761061009824,-0.0009954184264021845,-0.33236599165797165,0
2025-09-06 09:00:00,4292.99,4310.726297812976,4322.966648118147,-0.004114456958674073,-0.006934276981108822,-0.0028314699838128954,-0.0009745332946504683,-0.0010867703450910169,-1.7730293093431115,1
2025-09-06 10:00:00,4300.94,4309.220713534056,4321.335044553839,-0.0019216266894960254,-0.004719616586902564,-0.0028033769413576826,-0.0012283295436823485,-0.0012003429484809382,-0.8002314687013942,0
2025-09-06 11:00:00,4299.99,4307.800603759586,4319.753930142444,-0.0018131302903782176,-0.004575244438007275,-0.0027671313172377143,-0.0014257174828750194,-0.0012971969095277671,-0.7292277743787213,0
2025-09-06 12:00:00,4299.63,4306.543587796573,4318.263268650411,-0.0016053681230961958,-0.004314991349805952,-0.0027139801639516348,-0.0009703028509429735,-0.0010879980926484555,-0.6878679011418404,0
2025-09-06 13:00:00,4293.73,4304.5722665971,4316.4459894911215,-0.002518779085493472,-0.005262660426292087,-0.00275081002355404,-0.0010787210138382246,-0.0011313760706611132,-1.0758070439135186,1
2025-09-06 14:00:00,4295.91,4303.239610197546,4314.924805084372,-0.0017032772658480688,-0.004406752363787736,-0.0027080877221907773,-0.0010587754591192143,-0.001117916699924875,-0.8520480464164386,0
2025-09-06 15:00:00,4270.24,4298.162747090231,4311.614819522566,-0.006496437834778268,-0.009596130743225295,-0.00311996154466887,-0.0019460712600449061,-0.0015396118101717868,-2.5173792073193604,1
2025-09-06 16:00:00,4289.97,4296.902324460965,4310.0114995579315,-0.0016133307060534063,-0.00464998749074963,-0.0030415638330224537,-0.0017818128401867566,-0.001490691635863272,-0.641594019569131,0
2025-09-06 17:00:00,4273.23,4293.260428390047,4307.286944035121,-0.004665551676668045,-0.007906820343670184,-0.0032564618580841476,-0.002318992831319706,-0.0017701029320952113,-1.5632315029295851,1
2025-09-06 18:00:00,4279.17,4291.092670176194,4305.204207439927,-0.0027784695164143614,-0.006047148099255439,-0.00327778581079774,-0.001644906749709256,-0.0014868239281515762,-0.8927325897030856,0
2025-09-06 19:00:00,4255.48,4285.613797841394,4301.520932814747,-0.007031384362392368,-0.010703407825710554,-0.0036980257034209263,-0.0026271313069670295,-0.0019699638258635177,-1.9032752054922295,1
2025-09-06 20:00:00,4279.06,4284.605521250411,4299.857160013655,-0.0012942898063558195,-0.004836709509110415,-0.003547010562368502,-0.0020159287525173927,-0.0017249336108790593,-0.3864782832877935,1
2025-09-06 21:00:00,4283.31,4284.406210288809,4298.631444457088,-0.0002558604938477371,-0.003564261010755909,-0.003309247222536782,-0.0015582184775119051,-0.0015267017930253616,-0.07729142837759435,0
2025-09-06 22:00:00,4277.78,4283.3867933213005,4297.086893015822,-0.0013089626484451555,-0.004493018990889497,-0.0031882296159262413,-0.0005196465722636169,-0.001030807444199277,-0.41911725004198347,0
2025-09-06 23:00:00,4273.14,4281.810363579562,4295.313049088724,-0.0020249293741055885,-0.00516214972816198,-0.0031435858934720784,-0.0006523722328660442,-0.0010568050881290285,-0.6926194691670907,1
2025-09-07 00:00:00,4284.0,4282.147230721168,4294.475045452522,0.00043267295097648706,-0.0024391911331780314,-0.0028706220436437446,-0.0005272561603090884,-0.0009669121575718226,0.1665171593276319,1
2025-09-07 01:00:00,4294.99,4284.123041379449,4294.513190233816,0.0025365654804003768,0.00011102766368664696,-0.002419400848039155,0.0001718845609032247,-0.0005989412935049275,0.9636269571816682,1
2025-09-07 02:00:00,4299.43,4286.477958090303,4294.877398364644,0.003021604691854529,0.0010600073559934309,-0.0019556880197649784,0.0010900983729785689,-0.00010142467361544962,1.100212455572368,0
2025-09-07 03:00:00,4296.9,4288.081349153334,4295.027220708004,0.002056549334915836,0.0004360343242915121,-0.0016171891812889472,0.0013857810375114664,0.0001285780566048535,0.718631924782871,1
2025-09-07 04:00:00,4301.38,4290.127295437436,4295.497796951856,0.0026229302273923505,0.001369387979273995,-0.001250262895776788,0.0014015129817685486,0.00022927085665466976,0.8445031234242627,0
2025-09-07 05:00:00,4294.65,4290.823096139369,4295.434997177645,0.0008918810621845186,-0.00018275149738289365,-0.001073674969195415,0.001013684916042783,0.00012982880796846128,0.28754679018990525,0
2025-09-07 06:00:00,4283.82,4289.745696733313,4294.574627016337,-0.0013813631744710175,-0.002504235681150435,-0.0011244257469986696,0.00038813339684141973,-0.00010537621030314561,-0.4491650437339048,1
2025-09-07 07:00:00,4294.56,4290.486358774342,4294.5735435336455,0.0009494590787655355,-3.153638774122669e-06,-0.0009517091086861384,8.369526407472444e-05,-0.00021516794138882304,0.43124408299728645,1
2025-09-07 08:00:00,4301.14,4292.125380501367,4295.059947716339,0.0021002693769351932,0.0014155919492797597,-0.0006832424344932475,0.0003035045567758613,-8.731349945986012e-05,0.9417841410495255,0
2025-09-07 09:00:00,4299.75,4293.298398885772,4295.40735899661,0.001502714350323675,0.0010109963131423871,-0.000490980234137961,0.0008281847931370106,0.00019390325063496514,0.6694470707798927,1
2025-09-07 10:00:00,4305.59,4295.1894144418075,4296.1616287005645,0.002421449802242126,0.002194603488949065,-0.00022629834321463704,0.0010961591004356192,0.00036978879295481104,1.1185331127191382,1
2025-09-07 11:00:00,4310.87,4297.601812219991,4297.251137685707,0.003087346934348645,0.003169203259930198,8.160438453508334e-05,0.001275925382679489,0.0005101651655720716,1.6957817435504439,0
