timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-09-01 15:00:00,4362.01,-12.53342326688744,-6.891001645919832,-5.642421620967607,-9.257233756321511,-5.48039624067793,-3.7768375156435816,-8.428246653652423,-4.5361868617670345,-3.892059791885388,-6.1733831640103745,-3.563171913795687,-2.6102112502146873,1.0302357611552226,-3.0322103707529195,0.04735085083479066,0
2025-09-01 16:00:00,4355.22,-15.499059797764858,-8.612613276288839,-6.886446521476019,-12.53342326688744,-6.891001645919832,-5.642421620967607,-9.257233756321511,-5.48039624067793,-3.7768375156435816,-8.428246653652423,-4.5361868617670345,-3.892059791885388,0.8389423606923349,-2.994386729590631,-0.19264156128378537,0
2025-09-01 17:00:00,4323.16,-20.203429617709844,-10.930776544573039,-9.272653073136805,-15.499059797764858,-8.612613276288839,-6.886446521476019,-12.53342326688744,-6.891001645919832,-5.642421620967607,-9.257233756321511,-5.48039624067793,-3.7768375156435816,1.182447818595212,-5.4958155574932235,-0.6537216622303536,1
2025-09-01 18:00:00,4346.94,-21.761970877008025,-13.097015411060038,-8.664955465947987,-20.203429617709844,-10.930776544573039,-9.272653073136805,-15.499059797764858,-8.612613276288839,-6.886446521476019,-12.53342326688744,-6.891001645919832,-5.642421620967607,0.7363150045767513,-3.02253384498038,-0.48242271124155994,1
2025-09-01 19:00:00,4368.06,-21.050264218315533,-14.687665172511139,-6.362599045804394,-21.761970877008025,-13.097015411060038,-8.664955465947987,-20.203429617709844,-10.930776544573039,-9.272653073136805,-15.499059797764858,-8.612613276288839,-6.886446521476019,0.3581639462640968,0.5238474756716247,-0.018043155144138116,0
2025-09-01 20:00:00,4288.99,-26.5603485829497,-17.062201854598854,-9.498146728350847,-21.050264218315533,-14.687665172511139,-6.362599045804394,-21.761970877008025,-13.097015411060038,-8.664955465947987,-20.203429617709844,-10.930776544573039,-9.272653073136805,0.3146455371947114,-0.2254936552140414,-0.7518416124119057,0
2025-09-01 21:00:00,4261.62,-32.758046035777625,-20.201370690834608,-12.556675344943017,-26.5603485829497,-17.062201854598854,-9.498146728350847,-21.050264218315533,-14.687665172511139,-6.362599045804394,-21.761970877008025,-13.097015411060038,-8.664955465947987,0.5052885706407769,-3.89171987899503,-1.396568474436101,1
2025-09-01 22:00:00,4284.56,-35.41050932747112,-23.24319841816191,-12.167310909309208,-32.758046035777625,-20.201370690834608,-12.556675344943017,-26.5603485829497,-17.062201854598854,-9.498146728350847,-21.050264218315533,-14.687665172511139,-6.362599045804394,0.6821883545129539,-5.804711863504814,-1.3114728184893145,1
2025-09-01 23:00:00,4314.5,-34.69673544686066,-25.53390582390166,-9.162829622958998,-35.41050932747112,-23.24319841816191,-12.167310909309208,-32.758046035777625,-20.201370690834608,-12.556675344943017,-26.5603485829497,-17.062201854598854,-9.498146728350847,0.3063358464027868,0.335317105391848,-0.6847264190782395,0
2025-09-02 00:00:00,4303.86,-34.59088143274312,-27.345300945669955,-7.245580487073163,-34.69673544686066,-25.53390582390166,-9.162829622958998,-35.41050932747112,-23.24319841816191,-12.167310909309208,-32.758046035777625,-20.201370690834608,-12.556675344943017,0.055950693608639225,5.311094857869854,-0.30790208343322856,1
2025-09-02 01:00:00,4323.24,-32.567766391110126,-28.38979403475799,-4.177972356352136,-34.59088143274312,-27.345300945669955,-7.245580487073163,-34.69673544686066,-25.53390582390166,-9.162829622958998,-35.41050932747112,-23.24319841816191,-12.167310909309208,-0.08027963986825855,7.989338552957072,0.350500143390099,1
2025-09-02 02:00:00,4360.95,-27.603356983663616,-28.232506624539116,0.6291496408755002,-32.567766391110126,-28.38979403475799,-4.177972356352136,-34.59088143274312,-27.345300945669955,-7.245580487073163,-34.69673544686066,-25.53390582390166,-9.162829622958998,-0.20443936214289712,9.791979263834499,1.3438135075949176,1
2025-09-02 03:00:00,4367.11,-22.907898251520237,-27.167584949935343,4.259686698415106,-27.603356983663616,-28.232506624539116,0.6291496408755002,-32.567766391110126,-28.38979403475799,-4.177972356352136,-34.59088143274312,-27.345300945669955,-7.245580487073163,-0.33774748423045314,11.505267185488268,1.890955706455956,1
2025-09-02 04:00:00,4388.09,-17.294443139424402,-25.19295658783316,7.898513448408757,-22.907898251520237,-27.167584949935343,4.259686698415106,-27.603356983663616,-28.232506624539116,0.6291496408755002,-32.567766391110126,-28.38979403475799,-4.177972356352136,-0.46897054800340293,12.076485804760893,2.2831865048359874,0
2025-09-02 05:00:00,4385.06,-12.941058728074495,-22.742577015881427,9.801518287806932,-17.294443139424402,-25.19295658783316,7.898513448408757,-22.907898251520237,-27.167584949935343,4.259686698415106,-27.603356983663616,-28.232506624539116,0.6291496408755002,-0.5311780833130786,9.172368646931432,2.2573288999405947,1
2025-09-02 06:00:00,4412.46,-7.1970560271238355,-19.63347281812991,12.436416791006074,-12.941058728074495,-22.742577015881427,9.801518287806932,-17.294443139424402,-25.19295658783316,7.898513448408757,-22.907898251520237,-27.167584949935343,4.259686698415106,-0.6858264364498731,8.176730092590969,2.2288971460317666,0
2025-09-02 07:00:00,4377.53,-5.401190024645075,-16.787016259432946,11.38582623478787,-7.1970560271238355,-19.63347281812991,12.436416791006074,-12.941058728074495,-22.742577015881427,9.801518287806932,-17.294443139424402,-25.19295658783316,7.898513448408757,-0.6876921690336172,3.487312786379114,1.8014261422350601,1
2025-09-02 08:00:00,4392.31,-2.7535891392317353,-13.980330835392705,11.22674169616097,-5.401190024645075,-16.787016259432946,11.38582623478787,-7.1970560271238355,-19.63347281812991,12.436416791006074,-12.941058728074495,-22.742577015881427,9.801518287806932,-0.7872207214964518,1.4252234083540376,1.5728886577477976,1
2025-09-02 09:00:00,4400.16,-0.021667201779564493,-11.188598108670076,11.166930906890512,-2.7535891392317353,-13.980330835392705,11.22674169616097,-5.401190024645075,-16.787016259432946,11.38582623478787,-7.1970560271238355,-19.63347281812991,12.436416791006074,-0.9969894354444503,-1.2694858841155625,1.3965435018077104,0
2025-09-02 10:00:00,4391.5,1.428148187412262,-8.665248849453608,10.09339703686587,-0.021667201779564493,-11.188598108670076,11.166930906890512,-2.7535891392317353,-13.980330835392705,11.22674169616097,-5.401190024645075,-16.787016259432946,11.38582623478787,-1.264413616424486,-1.2924291979220008,1.156220004249793,0
2025-09-02 11:00:00,4347.98,-0.9239126693455546,-7.116981613431998,6.193068944086443,1.428148187412262,-8.665248849453608,10.09339703686587,-0.021667201779564493,-11.188598108670076,11.166930906890512,-2.7535891392317353,-13.980330835392705,11.22674169616097,-0.6644696711713024,-5.033672752074526,0.6692095631841428,0
2025-09-02 12:00:00,4277.07,-8.4128046492051,-7.376146220586619,-1.0366584286184812,-0.9239126693455546,-7.116981613431998,6.193068944086443,1.428148187412262,-8.665248849453608,10.09339703686587,-0.021667201779564493,-11.188598108670076,11.166930906890512,387.2737021048869,-12.203589335508994,-0.1397623274777536,1
2025-09-02 13:00:00,4378.54,-6.089824808364028,-7.118881938142101,1.0290571297780726,-8.4128046492051,-7.376146220586619,-1.0366584286184812,-0.9239126693455546,-7.116981613431998,6.193068944086443,1.428148187412262,-8.665248849453608,10.09339703686587,-5.264140697751056,-9.064339907087797,0.029932114677533976,0
2025-09-02 14:00:00,4348.51,-6.595982200201433,-7.014301990553967,0.41831979035253397,-6.089824808364028,-7.118881938142101,1.0290571297780726,-8.4128046492051,-7.376146220586619,-1.0366584286184812,-0.9239126693455546,-7.116981613431998,6.193068944086443,6.139183625302637,-5.774749153733909,-0.09248612892569677,0
2025-09-02 15:00:00,4295.66,-11.133330786967235,-7.838107749836622,-3.2952230371306133,-6.595982200201433,-7.014301990553967,0.41831979035253397,-6.089824808364028,-7.118881938142101,1.0290571297780726,-8.4128046492051,-7.376146220586619,-1.0366584286184812,0.3233792119515327,-2.258564608512132,-0.5478439415069668,1
2025-09-02 16:00:00,4296.26,-14.513494713499313,-9.17318514256916,-5.3403095709301525,-11.133330786967235,-7.838107749836622,-3.2952230371306133,-6.595982200201433,-7.014301990553967,0.41831979035253397,-6.089824808364028,-7.118881938142101,1.0290571297780726,1.3832368204690966,-6.369366700708225,-0.8351422503967878,1
2025-09-02 17:00:00,4319.36,-15.153640300229199,-10.369276174101168,-4.784364126128031,-14.513494713499313,-9.17318514256916,-5.3403095709301525,-11.133330786967235,-7.838107749836622,-3.2952230371306133,-6.595982200201433,-7.014301990553967,0.41831979035253397,1.2974046685217593,-5.202683916480565,-0.870963173309878,0
2025-09-02 18:00:00,4296.73,-17.28772997302076,-11.752966933885087,-5.534763039135672,-15.153640300229199,-10.369276174101168,-4.784364126128031,-14.513494713499313,-9.17318514256916,-5.3403095709301525,-11.133330786967235,-7.838107749836622,-3.2952230371306133,0.5527904724844709,-2.239540002005059,-1.0819689746941328,0
2025-09-02 19:00:00,4274.41,-20.54323920414845,-13.51102138793776,-7.032217816210689,-17.28772997302076,-11.752966933885087,-5.534763039135672,-15.153640300229199,-10.369276174101168,-4.784364126128031,-14.513494713499313,-9.17318514256916,-5.3403095709301525,0.41545779356923196,-1.691908245280537,-1.3336904562313525,1
2025-09-02 20:00:00,4313.12,-19.771763653558992,-14.763169841062007,-5.008593812496985,-20.54323920414845,-13.51102138793776,-7.032217816210689,-17.28772997302076,-11.752966933885087,-5.534763039135672,-15.153640300229199,-10.369276174101168,-4.784364126128031,0.30475339666469076,-0.2242296863689539,-1.0856523514257135,1
2025-09-02 21:00:00,4328.69,-17.699960716163332,-15.350528016082272,-2.34943270008106,-19.771763653558992,-14.763169841062007,-5.008593812496985,-20.54323920414845,-13.51102138793776,-7.032217816210689,-17.28772997302076,-11.752966933885087,-5.534763039135672,0.023845278922443838,3.1853303390546124,-0.7236947823843233,1
2025-09-02 22:00:00,4329.2,-15.834360571864636,-15.447294527238745,-0.38706604462589134,-17.699960716163332,-15.350528016082272,-2.34943270008106,-19.771763653558992,-14.763169841062007,-5.008593812496985,-20.54323920414845,-13.51102138793776,-7.032217816210689,-0.22921792349732822,6.645151771584798,-0.428598053217254,0
2025-09-02 23:00:00,4326.5,-14.407644099017489,-15.239364441594494,0.8317203425770057,-15.834360571864636,-15.447294527238745,-0.38706604462589134,-17.699960716163332,-15.350528016082272,-2.34943270008106,-19.771763653558992,-14.763169841062007,-5.008593812496985,-0.2713020268971272,5.84031415507399,-0.22628179312412716,0
2025-09-03 00:00:00,4310.26,-14.421155191811522,-15.075722591637902,0.6545673998263801,-14.407644099017489,-15.239364441594494,0.8317203425770057,-15.834360571864636,-15.447294527238745,-0.38706604462589134,-17.699960716163332,-15.350528016082272,-2.34943270008106,-0.1852436610979399,3.00400009990744,-0.20276116363588756,1
2025-09-03 01:00:00,4325.05,-13.08756809708575,-14.678091692727474,1.5905235956417236,-14.421155191811522,-15.075722591637902,0.6545673998263801,-14.407644099017489,-15.239364441594494,0.8317203425770057,-15.834360571864636,-15.447294527238745,-0.38706604462589134,-0.1734703755363218,1.977589640267615,-0.0034430135189528577,1
2025-09-03 02:00:00,4338.3,-10.836608771051942,-13.90979510839237,3.0731863373404273,-13.08756809708575,-14.678091692727474,1.5905235956417236,-14.421155191811522,-15.075722591637902,0.6545673998263801,-14.407644099017489,-15.239364441594494,0.8317203425770057,-0.2478569919844889,2.2414659947634217,0.3216645225504165,0
2025-09-03 03:00:00,4335.02,-9.211194954117673,-12.970075077537432,3.7588801234197593,-10.836608771051942,-13.90979510839237,3.0731863373404273,-13.08756809708575,-14.678091692727474,1.5905235956417236,-14.421155191811522,-15.075722591637902,0.6545673998263801,-0.36127204571323923,3.104312723593379,0.541252096871467,1
2025-09-03 04:00:00,4339.9,-7.4434639584678735,-11.864752853723521,4.421288895255648,-9.211194954117673,-12.970075077537432,3.7588801234197593,-10.836608771051942,-13.90979510839237,3.0731863373404273,-13.08756809708575,-14.678091692727474,1.5905235956417236,-0.43125690707005127,2.8307652996139243,0.7925422605273829,0
2025-09-03 05:00:00,4315.01,-7.959190797107112,-11.08364044240024,3.1244496452931276,-7.4434639584678735,-11.864752853723521,4.421288895255648,-9.211194954117673,-12.970075077537432,3.7588801234197593,-10.836608771051942,-13.90979510839237,3.0731863373404273,-0.26552753123572537,0.05126330795270029,0.7012134066342725,0
2025-09-03 06:00:00,4307.92,-8.838131302627517,-10.634538614445695,1.7964073118181787,-7.959190797107112,-11.08364044240024,3.1244496452931276,-7.4434639584678735,-11.864752853723521,4.421288895255648,-9.211194954117673,-12.970075077537432,3.7588801234197593,-0.040501113411282846,-1.9624728116015806,0.5805588132419987,1
2025-09-03 07:00:00,4310.21,-9.243362396096018,-10.35630337077576,1.1129409746797432,-8.838131302627517,-10.634538614445695,1.7964073118181787,-7.959190797107112,-11.08364044240024,3.1244496452931276,-7.4434639584678735,-11.864752853723521,4.421288895255648,0.24180925005763398,-3.3083479205759048,0.5082758836796272,1
2025-09-03 08:00:00,4318.2,-8.81813476395746,-10.048669649412101,1.2305348854546416,-9.243362396096018,-10.35630337077576,1.1129409746797432,-8.838131302627517,-10.634538614445695,1.7964073118181787,-7.959190797107112,-11.08364044240024,3.1244496452931276,0.10791850437390488,-1.893914759838486,0.5060475787182843,1
2025-09-03 09:00:00,4351.68,-5.713718416681331,-9.181679402865948,3.4679609861846163,-8.81813476395746,-10.048669649412101,1.2305348854546416,-9.243362396096018,-10.35630337077576,1.1129409746797432,-8.838131302627517,-10.634538614445695,1.7964073118181787,-0.35351510166151506,1.6715536743664376,1.0819279353898075,1
2025-09-03 10:00:00,4371.72,-1.6177373079426616,-7.66889098388129,6.051153675938629,-5.713718416681331,-9.181679402865948,3.4679609861846163,-8.81813476395746,-10.048669649412101,1.2305348854546416,-9.243362396096018,-10.35630337077576,1.1129409746797432,-0.8249838923738486,4.938212701258886,1.599228911665522,0
2025-09-03 11:00:00,4371.51,1.593048316374734,-5.816503123830087,7.409551440204821,-1.6177373079426616,-7.66889098388129,6.051153675938629,-5.713718416681331,-9.181679402865948,3.4679609861846163,-8.81813476395746,-10.048669649412101,1.2305348854546416,-1.18065592770095,6.179016554750179,1.6936802394756314,0
2025-09-03 12:00:00,4353.96,2.6904667021917703,-4.115109158625716,6.805575860817486,1.593048316374734,-5.816503123830087,7.409551440204821,-1.6177373079426616,-7.66889098388129,6.051153675938629,-5.713718416681331,-9.181679402865948,3.4679609861846163,-1.4708784203185252,3.3376148746328695,1.399537770940659,1
2025-09-03 13:00:00,4419.29,8.731116814130473,-1.545863964074478,10.276980778204951,2.6904667021917703,-4.115109158625716,6.805575860817486,1.593048316374734,-5.816503123830087,7.409551440204821,-1.6177373079426616,-7.66889098388129,6.051153675938629,-6.397116559816605,4.225827102266322,1.9380153393756008,1
2025-09-03 14:00:00,4467.11,17.179020841273086,2.199112996995035,14.97990784427805,8.731116814130473,-1.545863964074478,10.276980778204951,2.6904667021917703,-4.115109158625716,6.805575860817486,1.593048316374734,-5.816503123830087,7.409551440204821,9.78374124920895,7.57035640407323,2.4590402481712137,1
2025-09-03 15:00:00,4480.03,24.6326320210419,6.685816801804409,17.946815219237493,17.179020841273086,2.199112996995035,14.97990784427805,8.731116814130473,-1.545863964074478,10.276980778204951,2.6904667021917703,-4.115109158625716,6.805575860817486,8.155523835688097,11.141239358420007,2.541589878797534,0
2025-09-03 16:00:00,4467.4,29.18412075708875,11.185477592861279,17.99864316422747,24.6326320210419,6.685816801804409,17.946815219237493,17.179020841273086,2.199112996995035,14.97990784427805,8.731116814130473,-1.545863964074478,10.276980778204951,2.342541553201654,7.721662386022519,2.1808487414972118,1
2025-09-03 17:00:00,4472.23,32.80281853311317,15.508945780911658,17.29387275220151,29.18412075708875,11.185477592861279,17.99864316422747,24.6326320210419,6.685816801804409,17.946815219237493,17.179020841273086,2.199112996995035,14.97990784427805,0.9094696278791085,2.3139649079234577,1.7994819518995133,0
2025-09-03 18:00:00,4469.09,35.0136749840367,19.409891621536666,15.603783362500032,32.80281853311317,15.508945780911658,17.29387275220151,29.18412075708875,11.185477592861279,17.99864316422747,24.6326320210419,6.685816801804409,17.946815219237493,0.4214345813361322,-2.3430318567374613,1.3658243407629194,1
