timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-09-03 23:00:00,4450.46,10390.9318,23763.589849999982,21356.03581000001,21082.035276000002,-0.5134428555727357,-0.507119134183921,-0.8466887974325997,0.460639246052741,-10582.635599999921,1
2025-09-04 00:00:00,4467.72,20240.1732,20764.103859999985,21826.835475000007,21020.286582,-0.07269318893328969,-0.03711240467425514,-0.06179947731711065,1.1423587992025033,19105.148900000146,1
2025-09-04 01:00:00,4468.18,12716.0347,18127.111029999982,22047.525940000007,20893.058903999998,-0.4232443706107736,-0.3913751567720176,-0.645118267511661,0.3738290599814228,22565.276100000134,0
2025-09-04 02:00:00,4421.06,21760.263,14798.443719999985,22443.480560000004,21029.655826,-0.030441693665717473,0.03474175612026498,0.05777179937485276,1.0941589665712173,11195.944900000002,0
2025-09-04 03:00:00,4398.03,46983.9895,16634.496389999982,24181.223845000008,21608.206526,0.9429946888198946,1.1743585911892631,1.928405763526237,1.321323490453135,-56028.217799999984,0
2025-09-04 04:00:00,4392.0,16333.4304,16825.417599999982,24424.816515000006,21498.954294,-0.3312772527904496,-0.24026861136411704,-0.3919210239956779,0.2844751359478438,-85077.6828999999,0
2025-09-04 05:00:00,4375.29,20330.2448,17457.254799999984,24823.025855000007,21395.295704,-0.18099248178863914,-0.049779676744588386,-0.08088068963688752,-0.06571695388056654,-83647.66469999985,0
2025-09-04 06:00:00,4365.01,22965.4273,19042.401349999982,24813.372820000004,21603.526916,-0.07447377401715127,0.06304065022787331,0.10390087417633884,-0.5112073805482185,-59629.10250000004,1
2025-09-04 07:00:00,4371.04,8978.0942,18995.449639999984,24099.174120000003,21508.587784000003,-0.6274522041587707,-0.5825809537026554,-0.9505116500876915,-0.45032402991107123,-34317.57790000015,0
2025-09-04 08:00:00,4369.82,20482.394,20118.098289999984,23936.630205000005,21563.114442000002,-0.14430753934104168,-0.05011894014229257,-0.08204250348956835,0.007483884306203723,-34469.727100000135,1
2025-09-04 09:00:00,4395.71,8137.7212,19892.777229999985,21828.183540000005,21327.256681999996,-0.6271920114155318,-0.6184356327990295,-0.9911426607971009,-0.645653394831456,-3366.578600000008,1
2025-09-04 10:00:00,4408.17,20536.2997,19922.38987999998,20343.246870000006,21331.537274000002,0.00948977472640733,-0.037279899886506485,-0.05976035972014013,1.2873785062313114,8191.626900000032,0
2025-09-04 11:00:00,4407.03,17194.9688,20370.283289999985,19248.697160000003,21397.23099,-0.10669440861004253,-0.19639280390831548,-0.3164878533104315,-0.16050004701598852,11479.052100000088,1
2025-09-04 12:00:00,4416.62,23755.9045,20569.847439999983,17684.145580000004,21626.923304,0.3433447713112525,0.09844124224578144,0.16109241399868232,1.9192330280373824,27097.235400000005,0
2025-09-04 13:00:00,4377.56,26890.3798,18560.48646999998,17597.491430000005,21849.79412,0.5280802895665901,0.2306925938211084,0.3816117648757204,0.30940725412183184,-20329.444099999964,0
2025-09-04 14:00:00,4341.68,40306.0117,20957.744599999984,18891.581100000007,21805.091008000003,1.1335435867779213,0.848467941968793,1.407896298850681,1.3440584376053073,-43440.48700000008,0
2025-09-04 15:00:00,4305.33,38666.1677,22791.336889999984,20124.295845000008,21482.37259,0.9213674852433071,0.7999021075539403,1.3751148660743653,0.6276445167558237,-105862.55920000002,0
2025-09-04 16:00:00,4296.3,20871.3572,22581.92987999998,20812.165615000005,20967.076804,0.002844085814756925,-0.004565233622921716,-0.008005014840279958,-0.22383553690082134,-99843.53659999999,1
2025-09-04 17:00:00,4305.83,9085.8572,22592.706179999983,20794.077910000007,20446.359508,-0.5630555372868661,-0.5556246970789593,-0.9550482996084467,-0.7745781133686318,-50451.66769999999,0
2025-09-04 18:00:00,4274.03,20299.7566,22574.44243999998,21346.270365000004,20363.13846,-0.049025602463833695,-0.003112578158052659,-0.005334679133371543,-0.4749995200584618,-32085.256599999964,1
2025-09-04 19:00:00,4275.92,12929.7676,23053.64707999998,21473.212155000005,20327.05732,-0.3978652328925404,-0.363913457985959,-0.6215547975934789,-0.3805018295599866,1715.8682000000263,1
2025-09-04 20:00:00,4306.04,12382.9606,22238.313169999983,21080.351525000005,20091.896776,-0.41258282219276243,-0.38368384338946104,-0.6456141740392601,0.3628830310033928,5012.971600000048,1
2025-09-04 21:00:00,4319.27,6271.3719,21145.953479999982,20758.118385000005,19821.137892,-0.6978834119892221,-0.6836018227525078,-1.1198671194285847,-0.6910617194296803,31584.10010000004,1
2025-09-04 22:00:00,4341.68,10833.7144,19853.734469999985,20211.790955000008,19666.144546,-0.4639903794710508,-0.44911854102061266,-0.7260479377966729,-0.16211066314911945,29488.046900000074,0
2025-09-04 23:00:00,4297.55,12843.4196,18449.038449999982,18504.762460000005,19690.105914,-0.30593977481405643,-0.3477221678696959,-0.5635073238630944,0.03718488775616381,4261.66670000006,1
2025-09-05 00:00:00,4301.31,14033.3009,15821.767369999983,18389.755985000003,19689.555348,-0.23689575264366958,-0.2872718224474553,-0.4655204310603629,1.2376764005974514,12023.595700000064,1
2025-09-05 01:00:00,4326.19,9475.9207,12902.742669999981,17847.039780000006,19647.932346,-0.4690480428794115,-0.5177141017625122,-0.8349801474582835,-0.1253303945320914,10665.802000000025,0
2025-09-05 02:00:00,4324.4,13253.8291,12140.989859999983,17361.459870000006,19612.25763,-0.2365947795149328,-0.32420686337883886,-0.5212374918908511,0.03195484635571679,10255.392500000075,1
2025-09-05 03:00:00,4328.88,9053.6714,12137.771279999983,17365.238730000005,19500.300150000003,-0.4786324829293034,-0.5357163053718433,-0.8513508585540228,-0.3548437773467824,5275.763000000035,1
2025-09-05 04:00:00,4330.53,7408.7426,10848.669879999983,16711.556160000004,19252.540472,-0.5566694968998029,-0.6151810400931279,-0.9559902439572519,-0.21815063310945615,3208.584900000016,1
2025-09-05 05:00:00,4338.14,7935.4489,10349.238009999983,16701.442545000005,19201.546788,-0.5248644613410549,-0.5867286637054023,-0.9062879413714827,-0.4012712220651766,24397.86289999995,0
2025-09-05 06:00:00,4332.66,7402.7845,9851.220399999982,16044.766785000005,19133.11888,-0.5386168836732022,-0.6130905501382637,-0.9393751402626014,-0.18234446856553682,7941.4070000000065,1
2025-09-05 07:00:00,4417.29,50113.8128,14235.464489999984,17690.70898500001,19969.350628,1.8327758284018811,1.5095364257730535,2.2957265793398864,5.764145484012362,50646.477199999965,0
2025-09-05 08:00:00,4406.33,27612.7445,15913.367499999984,17883.550985000005,20244.782106000002,0.5440302948312921,0.3639437735324569,0.5605593742904507,2.479670129310517,15098.283799999976,0
2025-09-05 09:00:00,4397.4,17309.1034,16359.935879999985,17404.487165000006,20346.381698,-0.005480412269303736,-0.1492785470695538,-0.23184828187278173,1.3381882047221556,5191.964899999904,1
2025-09-05 10:00:00,4409.99,17191.0005,16675.705839999984,16248.736605000004,20460.970168,0.057989979030741656,-0.1598149863447864,-0.2506506155051479,-0.6569608349576627,-27730.847400000086,1
2025-09-05 11:00:00,4417.39,19441.158,17672.22956999998,15287.486120000005,20602.472167999997,0.27170404914159896,-0.056367709589908555,-0.08936896008807224,-0.2959353243572004,19323.055099999998,1
2025-09-05 12:00:00,4471.12,92125.6383,25559.410489999984,18850.200175000005,21981.815174,3.887249867095906,3.1909932173829683,4.259486339847395,4.3223807248155905,128757.79680000013,0
2025-09-05 13:00:00,4442.8,45839.3662,29237.979969999986,20687.875625000008,22433.361134000002,1.215759947077697,1.0433570309054514,1.3924286957254013,1.666474601056524,65727.43010000011,0
2025-09-05 14:00:00,4273.62,131789.3852,41676.044229999985,26262.357055000008,24594.483392,4.018185722020294,4.358493736154993,4.692627923151181,5.778885558154509,-85503.11309999996,1
2025-09-05 15:00:00,4283.39,49230.8563,45805.58496999998,28077.411490000006,24572.967428,0.7533972573480985,1.0034558888440652,1.0805840873791408,-0.46561177530533326,-128397.89510000008,1
2025-09-05 16:00:00,4297.81,17892.936,46854.60011999998,28352.910260000004,23926.125485999997,-0.3689206562599969,-0.25215906727272763,-0.26774470914314885,-0.6096600480483955,-64665.59290000005,0
2025-09-05 17:00:00,4289.99,13261.186,43169.33743999999,28702.400965,23409.629945999997,-0.5379764216878293,-0.4335157783104582,-0.45155003077203437,-0.8993759172646933,53862.606299999985,1
2025-09-05 18:00:00,4312.93,13598.3461,41767.89759999998,28840.63255000001,22580.658145999998,-0.5285004211878843,-0.3977878761514818,-0.40746784564017685,-0.7237840833574938,18230.096099999966,1
2025-09-05 19:00:00,4331.54,14914.4522,41528.432479999974,28944.184180000004,22306.477934,-0.48471678775780935,-0.33138471057023844,-0.3351969532903408,-0.1664614348366306,15251.61229999992,1
2025-09-05 20:00:00,4338.66,11723.4265,40981.67507999998,28828.690460000005,22252.462098,-0.5933416914560746,-0.47316272471918175,-0.4769496617742167,-0.1159594247452679,40236.22479999985,0
2025-09-05 21:00:00,4296.91,21261.6984,41163.72911999998,29417.979345000007,22397.45861,-0.27725496878446476,-0.05070933402653577,-0.05152163340782619,0.5635503202849058,5376.180299999891,1
2025-09-05 22:00:00,4313.0,7790.2451,32730.189799999975,29144.800145000005,22410.984276,-0.7327054891012361,-0.6523916574095945,-0.6635242641097224,-0.47767138909734813,-1748.0268000001088,0
2025-09-05 23:00:00,4307.45,4510.8218,28597.33535999998,28917.657665000006,22312.248486,-0.8440115083919955,-0.7978320381816135,-0.8053051493586095,-0.61523008652803,-17982.275100000086,1
2025-09-06 00:00:00,4322.97,7779.0619,16196.303029999985,28936.173630000005,22282.711574,-0.73116480432178,-0.650892492407576,-0.6555625666189754,-0.6341279161405092,11058.48519999988,0
2025-09-06 01:00:00,4318.18,3833.0399,11656.521389999984,28731.053180000006,22151.553736,-0.8665889525181687,-0.826962932456938,-0.8245950908096061,-0.5079692807097943,-564.7998000000371,1
2025-09-06 02:00:00,4323.1,4801.8979,10347.417579999983,28601.008850000006,21842.788230000002,-0.8321073943515808,-0.7801609460551915,-0.7624848149550099,0.06452839702069371,8747.919899999979,0
2025-09-06 03:00:00,4320.42,3969.2612,9418.225099999983,26293.78127,21667.852759999994,-0.8490418263070917,-0.8168133573748726,-0.7881443862674978,-0.48975066003781254,-3000.4031999999424,0
2025-09-06 04:00:00,4309.24,5178.2328,8576.213769999984,25172.055685000007,21336.212156,-0.7942864553932438,-0.7573030881892586,-0.715690949349458,0.35094675116739577,-4345.596099999966,0
2025-09-06 05:00:00,4295.0,7136.1173,7798.380279999983,24663.406380000004,20539.254711999998,-0.7106597040955865,-0.6525620135656264,-0.5995550759777318,0.4861035050328746,-16283.61129999999,1
2025-09-06 06:00:00,4302.61,3322.298,6958.267429999983,23969.971255000004,20279.032064,-0.861397497533211,-0.8361707802662903,-0.7542872728413936,-0.16299335503544088,-8992.052100000088,1
2025-09-06 07:00:00,4312.26,3227.015,5154.799089999982,23159.264105000006,19936.967468000003,-0.8606598644339783,-0.838139124960727,-0.7390700723511857,-0.3768115253528192,-586.8043000000762,0
2025-09-06 08:00:00,4310.82,4266.9543,4802.470009999983,18766.329905000002,19562.998008000002,-0.7726271294600264,-0.7818864829278676,-0.6734571728884801,-0.4020621970437621,2282.3586999999825,0
2025-09-06 09:00:00,4292.99,5305.437,4881.931529999983,16739.633445000003,19489.544864,-0.683061339578813,-0.7277803541836471,-0.623379951541082,0.5969178562549176,-6345.3763000000035,1
2025-09-06 10:00:00,4300.94,3974.2622,4501.451559999982,10348.877295000006,19159.382228000002,-0.615971656952572,-0.7925683535770838,-0.6643130724331813,0.23155987809167303,-5598.12910000002,0
2025-09-06 11:00:00,4299.99,4075.8944,4525.737009999983,8091.129200000005,19078.145692000002,-0.4962514750104352,-0.786357937201982,-0.6549623386194632,-0.044776645486922645,-5407.069200000027,0
2025-09-06 12:00:00,4299.63,5408.2603,4586.373249999982,7466.895415000006,18775.584904,-0.27570161366723855,-0.711952499607732,-0.5815511889445693,0.019380740926713488,-5509.892499999958,0
2025-09-06 13:00:00,4293.73,15009.7112,5690.418249999982,7554.3216750000065,18731.879752,0.986903900276392,-0.19870768984637466,-0.16189830955559723,2.776728973745114,-24493.865899999975,1
2025-09-06 14:00:00,4295.91,5915.5952,5764.154489999983,7170.184130000006,18375.073566,-0.1749730421497565,-0.6780641351583039,-0.5405511980450434,0.45136125214627726,-14502.376300000004,0
2025-09-06 15:00:00,4270.24,18603.0402,6910.846779999983,7354.613530000005,18209.326774,1.529438171579899,0.02162152565476272,0.017105427280498218,2.439745716381292,-27697.156200000085,1
2025-09-06 16:00:00,4289.97,34903.9862,10069.015599999982,8513.641515000007,18101.286264,3.099771659225185,0.9282599971592826,0.7329894249734018,1.3254269009519652,22216.541199999978,0
2025-09-06 17:00:00,4273.23,6662.0,10412.514099999982,7783.656595000006,17461.20291,-0.14410407002288939,-0.6184684391826931,-0.4739824017258761,0.12617577348767886,9638.945999999996,1
2025-09-06 18:00:00,4279.17,5523.7348,10538.192149999984,7670.331080000006,17154.250462,-0.279857056704781,-0.6779961437408095,-0.5092078731996964,-0.7030735438608577,33765.72100000002,0
2025-09-06 19:00:00,4255.48,12293.0789,11236.956339999982,8059.443935000006,17218.394895999998,0.5253011248846156,-0.2860496594339462,-0.21581644528202956,-0.6478030093880796,-13431.344099999988,1
2025-09-06 20:00:00,4279.06,5874.8533,11427.015449999983,7964.233505000006,16929.896829999998,-0.2623454226559627,-0.6529894210820184,-0.4833196294001475,-0.11815471329930956,-894.4908000000287,1
2025-09-06 21:00:00,4283.31,10097.9983,12029.225839999981,8277.481425000005,16873.261444,0.21993608702057488,-0.40153844391531257,-0.29603416515403713,0.8281106290620612,3679.7726999999722,0
2025-09-06 22:00:00,4277.78,9150.9846,12403.498269999984,8494.935760000004,16808.621924,0.07722822850399003,-0.45557793843087924,-0.3343324615637564,-0.25559864420946654,6821.866999999969,0
2025-09-06 23:00:00,4273.14,4853.3537,11387.862519999982,8539.140385000006,16780.26156,-0.43163439395779457,-0.7107700805111884,-0.5204064766032717,-0.17387661407647406,-3906.3399999999674,1
2025-09-07 00:00:00,4284.0,5906.6451,11386.967509999984,8575.561000000005,16681.720174000002,-0.31122347564200215,-0.6459211017574764,-0.4693978880987797,-0.4150677268384963,-8097.69319999998,1
2025-09-07 01:00:00,4294.99,7133.1504,10239.978529999982,8575.412655000006,16567.51479,-0.16818575537109293,-0.5694495830898244,-0.4103902202200745,-0.22050460012794681,8186.44180000003,1
2025-09-07 02:00:00,4299.43,4562.5586,7205.8357699999815,8637.425685000006,16378.099944,-0.4717686997963447,-0.7214232044254034,-0.5126268536699188,-0.05991632136763479,17602.354099999997,0
2025-09-07 03:00:00,4296.9,4322.6383,6971.8995999999825,8692.206850000006,16275.034296,-0.5026995589733352,-0.7344006641471473,-0.5175993332206412,-0.2681736879705199,7373.07070000004,1
2025-09-07 04:00:00,4301.38,3788.2923,6798.355349999983,8668.273750000004,16085.723559999999,-0.5629703895772791,-0.7644935096721257,-0.5310695866114385,-0.4689173664416217,4028.21259999997,0
2025-09-07 05:00:00,4294.65,3666.3345,5935.680909999983,8586.318625000007,15977.976821999999,-0.5730027430702297,-0.7705382514417068,-0.5306320012151171,-0.1964301565354142,-4200.680500000017,0
2025-09-07 06:00:00,4283.82,5134.7075,5861.666329999983,8644.340890000005,15932.49612,-0.40600358484937105,-0.6777210889413353,-0.4649968567514041,0.18786424947930547,-5012.749700000044,1
2025-09-07 07:00:00,4294.56,7412.8001,5593.146509999982,8811.186175000006,15922.043144000001,-0.15870576869294273,-0.5344316032208838,-0.36638293335244926,0.9567656117771061,-1388.2419000000227,1
2025-09-07 08:00:00,4301.14,11098.2766,5787.875709999983,9095.686990000006,15995.952985999998,0.2201691430456747,-0.30618221935801826,-0.21107759140189494,2.027076934742315,13376.369199999957,0
2025-09-07 09:00:00,4299.75,9002.5975,6202.800089999982,8795.331305000007,15173.72868,0.023565478981123267,-0.4066984002510845,-0.2719480445385928,0.7532834148780625,9508.479199999943,1
2025-09-07 10:00:00,4305.59,9642.4144,6576.377019999983,8981.672265000005,14814.322078,0.07356560287495584,-0.34911537975001494,-0.22850658499937104,0.300778959357072,11738.093499999959,1
2025-09-07 11:00:00,4310.87,11279.3306,6990.9950399999825,8615.486785000005,14693.726621999998,0.3091924903927519,-0.23237100497622143,-0.1508390831930192,0.016313704057438982,11919.147499999963,0
2025-09-07 12:00:00,4300.91,4983.7581,7033.114989999983,7119.475380000006,14449.581773999998,-0.29998239561297624,-0.6550932630474069,-0.41746869726692226,-0.44640887255039446,15937.986900000018,1
2025-09-07 13:00:00,4305.22,6486.0822,7249.459379999981,7110.679490000005,14190.480258,-0.08783932546508366,-0.5429272243028267,-0.33954824870967143,-0.32733836869736693,12781.654699999955,0
2025-09-07 14:00:00,4299.96,8243.2169,7694.951839999982,7246.653595000005,12512.83183,0.13752048334249012,-0.34121891734878373,-0.21655169598552046,-0.2691749898704095,-6740.892800000031,0
2025-09-07 15:00:00,4299.38,7868.8473,8115.203119999982,7025.442015000006,11753.421451999999,0.12005013822607058,-0.3305058163586049,-0.2030719429906311,0.5788983217303425,-9625.982000000076,0
2025-09-07 16:00:00,4284.06,7450.9928,8346.831649999982,7104.2489900000055,9266.653604,0.048807947256363615,-0.19593489533441277,-0.22360332173778505,0.14876632306633428,-23563.05700000003,0
