timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2024-09-04 10:00:00,2389.14,8271.4321,19576.686329999993,15720.377070000002,12255.052108,-0.4738400953635651,-0.3250594100207477,-0.28920084375494093,-0.5104604798097218,-29677.87630000012,1
2024-09-04 11:00:00,2398.77,6942.7586,10708.140209999994,15108.186660000003,11800.323874000002,-0.5404638057337849,-0.41164677561967744,-0.35819397046795576,-0.33610308047024084,-12277.532500000088,1
2024-09-04 12:00:00,2403.18,16367.9783,11038.927409999995,15353.339820000003,11608.913176,0.06608584789338678,0.40994923916209336,0.354506050501497,0.4949483137923322,15039.304799999925,1
2024-09-04 13:00:00,2404.98,15633.3075,11434.127049999994,15709.686765000002,11739.299217999998,-0.004861921573775074,0.33170704738740087,0.2899176791945077,0.8900363698808579,38944.04440000001,1
2024-09-04 14:00:00,2438.49,34957.7701,14291.976829999994,16925.757015000003,12260.599114,1.0653593259680854,1.8512285390754517,1.6424705944220823,4.035141233342032,66959.05590000015,1
2024-09-04 15:00:00,2455.4,24280.9611,15406.612349999996,17593.780855,12535.701681999999,0.38008773100635507,0.9369447132636386,0.8437549514890915,0.48344289410500985,74872.03870000015,1
2024-09-04 16:00:00,2477.12,24538.217,16929.522099999995,18487.739505,12747.833726,0.32726972885807104,0.9248930859486173,0.8408263975484671,0.5696113570336923,83776.94819999998,0
2024-09-04 17:00:00,2449.49,12731.0707,16512.993959999993,18714.849630000004,12836.59112,-0.3197342777688138,-0.00822028364178351,-0.00753306153390893,-0.6358157095380634,36088.10739999986,0
2024-09-04 18:00:00,2442.39,6891.7159,16156.407029999997,18875.732780000002,12764.211724,-0.6348901533877298,-0.4600750873599345,-0.41858980634816007,-0.7161679114917737,4915.430399999954,1
2024-09-04 19:00:00,2452.16,4060.7819,15467.599319999994,18308.435690000002,12726.461894,-0.7782015913998603,-0.6809182368341911,-0.6167535042572639,-0.8345119411080276,-15562.004699999932,1
2024-09-04 20:00:00,2455.38,5645.6907,15205.025179999997,17390.855755000004,12722.469164,-0.6753644110712136,-0.556242532229886,-0.5035957269245014,-0.5565423495763008,2814.756700000027,1
2024-09-04 21:00:00,2463.13,2830.0018,14793.749499999996,12750.944855000005,12626.832923999998,-0.7780555219882175,-0.7758739806700874,-0.6946054503979153,-0.5893618017539,12536.474399999948,0
2024-09-04 22:00:00,2462.71,4800.1296,13636.964629999993,12337.946020000003,12422.277068000001,-0.6109458096008107,-0.6135869797683697,-0.5389438876431484,0.18207028060285638,3675.562899999786,0
2024-09-04 23:00:00,2450.71,4734.8495,12547.118829999996,11990.622940000005,12358.698894,-0.6051206410465277,-0.6168812315430136,-0.5380067008260839,-0.16133388249554653,-6704.977300000144,1
2024-09-05 00:00:00,2454.75,9054.5627,9956.798089999995,12124.387460000004,12445.017894,-0.25319421456364466,-0.27243473837306476,-0.23984058340460468,2.1994900851299812,-480.41640000022016,1
2024-09-05 01:00:00,2458.36,5803.5315,8109.055129999995,11757.833740000004,12476.61219,-0.506411501613902,-0.5348471675146296,-0.4726214679646914,0.20903641851670002,10123.244699999923,0
2024-09-05 02:00:00,2446.06,10961.8744,6751.4208699999945,11840.471485000004,12575.750858,-0.07420288002154696,-0.12833241340602253,-0.11453814387343089,1.3151473769124025,3896.219799999846,0
2024-09-05 03:00:00,2405.55,25362.1749,8014.531289999994,12263.762625000005,12977.168838,1.0680582033036532,0.9543688778814363,0.874385493604213,1.8010380777417336,-30520.51780000003,1
2024-09-05 04:00:00,2414.08,11682.9843,8493.658129999994,12325.032580000003,13009.399758000001,-0.05209302903116564,-0.10195823655771163,-0.09367786823132605,1.0130819140035683,-24641.065000000177,0
2024-09-05 05:00:00,2409.64,6054.6632,8693.046259999996,12080.322790000002,13003.242956,-0.49879955153085787,-0.5343728314169323,-0.4906377728460786,-0.44766168822368557,-19733.853800000157,0
2024-09-05 06:00:00,2399.04,15884.658,9716.942989999994,12460.984085000004,13213.080646000002,0.2747514876550774,0.20219186014041046,0.18913879829435448,-0.3736870728700795,-10256.336900000228,1
2024-09-05 07:00:00,2412.4,8516.1672,10285.559529999995,12539.654515000004,13311.813102000002,-0.3208610979024251,-0.36025490030952223,-0.3407594837819445,-0.27106234320626454,-13423.154000000097,0
2024-09-05 08:00:00,2406.87,6570.1098,10462.557549999994,12049.761090000004,13340.202480000002,-0.45475186180641547,-0.5074954964251788,-0.4815819474515095,0.08513216721947477,-13938.600600000005,0
2024-09-05 09:00:00,2392.21,8504.1597,10839.488569999994,11693.303700000002,13405.081225999998,-0.27273250415962436,-0.36560177766728874,-0.34938128800828927,-0.4646306077222437,-6558.102299999911,0
2024-09-05 10:00:00,2390.73,6225.0529,10556.537589999996,10256.667840000004,13361.87863,-0.3930725848678749,-0.5341184370569305,-0.5080849907354298,-0.2690311552361255,-21299.322399999946,0
2024-09-05 11:00:00,2389.54,7148.9147,10691.075909999994,9400.065520000002,13405.308096,-0.2394824605435305,-0.46671015326136667,-0.4461393903673247,0.08809668599450196,-21878.12730000005,1
2024-09-05 12:00:00,2390.36,14850.7025,11079.958719999993,8915.689795000002,13611.815272,0.6656818307348922,0.09101557751436995,0.08870815155255862,0.746286878878815,1476.7348999998067,1
2024-09-05 13:00:00,2402.32,13836.7942,9927.420649999995,8970.975970000003,13832.22115,0.5423956374726524,0.00033060850823662946,0.00032950084670444894,1.2227592957483142,21538.581999999704,0
2024-09-05 14:00:00,2377.21,29061.2279,11665.245009999995,10079.451570000003,14296.676372,1.8832151926297707,1.032726148639437,1.0550744585479734,3.065124444693682,-373.7312000002712,0
2024-09-05 15:00:00,2371.43,27697.3136,13829.510049999993,11261.278155000004,14345.162674,1.4595177580000014,0.9307772403445944,0.9512254360306289,0.8650507341319377,-42921.74730000016,1
2024-09-05 16:00:00,2375.2,9441.6079,13185.205039999995,11451.074015000002,13909.58547,-0.17548276365760618,-0.32121572419512223,-0.32285501418022783,-0.31764484146190447,-47316.933600000106,1
2024-09-05 17:00:00,2393.8,9905.6811,13324.156429999994,11804.857980000002,13723.967756,-0.16088095961998206,-0.27822031673971825,-0.2761077313331063,-0.6591444403489917,-8350.02460000012,0
2024-09-05 18:00:00,2389.55,5085.1082,13175.656269999996,11819.106910000004,13596.371618000001,-0.5697552921111535,-0.6259952035094486,-0.6132218456037998,-0.8164042811718751,14262.180799999973,0
2024-09-05 19:00:00,2363.97,18757.4001,14200.980309999995,12520.234440000004,13801.392248,0.4981668426330197,0.3590947755809337,0.3570977981034777,0.9866743354169577,-13936.827199999942,1
2024-09-05 20:00:00,2367.79,7240.5123,14302.526249999992,12429.531920000003,13733.475192000002,-0.4174750628903813,-0.4727836764712161,-0.467030063007875,-0.26905457313783293,-16601.99599999981,1
2024-09-05 21:00:00,2371.84,9671.1814,14554.752919999994,12622.914415000003,13708.489134000001,-0.2338392638939557,-0.29451150265616144,-0.2902669840578372,0.9018634451082084,-1845.7064000000246,0
2024-09-05 22:00:00,2371.67,7264.9087,13796.173539999994,12438.066130000003,13720.606428000001,-0.4159133241398839,-0.47051110764504467,-0.46434041754297983,-0.6126910626595846,9646.784999999916,0
2024-09-05 23:00:00,2368.81,3967.8057,12809.274689999995,11368.347670000003,13636.185178,-0.6509778012445322,-0.7090237740096492,-0.6930761352814869,-0.4519993150208446,-1561.533000000054,1
2024-09-06 00:00:00,2372.25,6778.1226,10580.964159999994,11123.104585000005,13698.266572,-0.39062673121489877,-0.5051839176604396,-0.49743810315308473,-0.29914223302646353,-4454.591800000053,1
2024-09-06 01:00:00,2391.42,10686.2131,8879.854109999995,11354.682080000002,13603.856360000002,-0.05887165975148123,-0.214471777912833,-0.20966476122822816,0.4709356361216213,13496.530000000028,1
2024-09-06 02:00:00,2402.42,10469.7993,8982.673249999994,11083.939145000002,13333.306558,-0.055408085245311156,-0.2147634756272736,-0.20688795190986534,1.6386874992391893,27934.13500000001,0
2024-09-06 03:00:00,2392.63,5046.3849,8496.743629999994,10910.450030000004,11521.66986,-0.5374723420093426,-0.5620092433372328,-0.9031109080182396,-0.2554892854844496,16109.627500000177,0
2024-09-06 04:00:00,2386.06,5697.2448,8557.957289999995,10866.806780000003,11374.41263,-0.4757204287016872,-0.49911745025202237,-0.7870509362983821,-0.46686026689847687,-273.8303999998607,0
2024-09-06 05:00:00,2384.27,7244.683,7406.685579999995,10803.832945000004,11285.680068000001,-0.32943400394275557,-0.35806411697404505,-0.5584099743473601,-0.30803993539780655,-17988.312699999893,0
2024-09-06 06:00:00,2379.48,5773.9954,7260.033889999994,10781.280070000004,11273.57453,-0.46444250010101096,-0.4878292253592792,-0.7590348963600946,0.14418450324706697,-18715.923199999845,0
2024-09-06 07:00:00,2344.45,38427.8283,10135.698579999993,12345.225750000003,11779.438977999998,2.1127683752563207,2.262280009410479,3.250448015939385,5.744984575702276,-51446.50669999991,1
2024-09-06 08:00:00,2350.14,12980.9164,10707.299349999994,12251.736445000002,11852.874915999999,0.05951645779138359,0.09517028501475844,0.13769638234341344,0.7917852858434248,-31220.907299999963,1
2024-09-06 09:00:00,2358.32,7823.602,11092.878979999994,11951.076835000003,11671.419914,-0.34536426231586537,-0.32967864598758023,-0.4704673215667635,0.35497198352461456,-17623.309899999993,1
2024-09-06 10:00:00,2367.54,9248.8278,11339.949499999993,10960.456830000003,11647.244766,-0.15616402277276276,-0.20592140151474525,-0.29305596091884933,-0.7593195293838658,30053.346200000145,1
2024-09-06 11:00:00,2372.95,9859.8638,11257.314569999993,10068.584340000003,11625.464862,-0.020729879489692404,-0.15187358810667417,-0.21564579539894643,-0.2404339188256386,26932.293600000092,1
2024-09-06 12:00:00,2399.77,35045.3941,13714.874049999995,11348.773650000003,12160.944102000001,2.0880335779716592,1.8817987983545121,2.5960374473313044,3.4794449027442855,54154.08569999994,0
2024-09-06 13:00:00,2363.2,24613.4264,15671.578199999994,12084.160915000004,12514.357457999999,1.036833717552328,0.9668150348594591,1.3511284503013103,1.6612482070430592,20291.831499999855,0
2024-09-06 14:00:00,2327.21,54385.55,20540.408719999992,14549.183005000003,13274.708892,2.738048382600573,3.0969297664053066,3.8323603329625895,4.51585205467037,-43953.582300000126,0
2024-09-06 15:00:00,2290.21,61299.3387,25945.874289999992,16676.279935000006,14188.029516,2.6758401117593125,3.3204969816895327,3.7108322513288425,0.7491410861320577,-140298.3151,0
2024-09-06 16:00:00,2266.51,56566.0098,31025.075729999993,19142.554810000005,14620.194309999999,1.9549874800645788,2.869032695503211,3.0524393476799587,1.2981769738487121,-172250.8985,0
2024-09-06 17:00:00,2245.5,41803.7621,31362.669109999995,20749.183845000003,14970.65033,1.0147183818063081,1.7923811710589863,1.8885049850907,-0.23134431664293184,-159669.1106,0
2024-09-06 18:00:00,2210.17,33237.0583,33388.283299999996,22047.791325000002,15144.627156,0.5075005840749445,1.1946435496652112,1.2581303158794215,-0.4577909157770409,-131606.83020000008,1
2024-09-06 19:00:00,2222.56,44692.7168,37075.19478,24084.036880000007,15783.860078,0.8556987361663593,1.8315454254624317,1.9312157114509643,-0.20990154762516053,-30348.10360000003,0
2024-09-06 20:00:00,2169.96,87136.4205,44863.954049999986,28101.951775000005,17388.75417,2.1007248605955584,4.011078979443643,3.8764355822234497,1.0844157588390828,-75680.76199999999,1
2024-09-06 21:00:00,2217.77,50966.9775,48974.66541999999,30115.989995,18326.878082,0.6923560377215485,1.780996156135176,1.7643933433317585,0.533438279644622,8523.273800000083,0
2024-09-06 22:00:00,2209.48,12835.5603,46753.68204,30234.278045000003,18470.675474,-0.5754633108521445,-0.3050844124207691,-0.305814999177972,-0.7128042057179215,-49005.00329999998,1
2024-09-06 23:00:00,2225.23,10407.4151,45333.08091,30502.329554999997,18622.22374,-0.6587993359250164,-0.44112930628981906,-0.44825549930990455,-0.8805618243177662,48538.83230000001,1
2024-09-07 00:00:00,2233.6,13394.6715,41233.99305999999,30887.20089,18794.114578,-0.5663358571175466,-0.2872943577943531,-0.29612017770251126,-0.7371892123679493,10966.526300000027,0
2024-09-07 01:00:00,2226.78,9360.0824,36040.067429999996,30992.97086,18886.619236000002,-0.6979933791348714,-0.5044066763331239,-0.5242193281533531,-0.2707694731487491,14442.004200000083,1
2024-09-07 02:00:00,2233.09,5818.9434,30965.360789999995,30995.21826,18821.90685,-0.8122631900447215,-0.6908419828886785,-0.713889709458336,-0.4408848552605536,9853.532500000088,1
2024-09-07 03:00:00,2238.41,5753.5945,27360.344029999997,29361.506569999998,18820.90811,-0.8040429401576173,-0.6942977211103338,-0.7173939243954361,-0.5704564684546388,2212.45550000004,1
2024-09-07 04:00:00,2250.66,8015.6566,24838.203859999994,29113.24358,18761.983754,-0.7246731860030005,-0.5727713708156748,-0.5889799529738539,-0.1436339705727376,19588.194499999983,1
2024-09-07 05:00:00,2264.82,17962.6409,22165.196269999993,29620.195525,18613.993074,-0.39356778098108114,-0.03499260859346787,-0.03574728680619344,2.086924835873124,31731.891999999993,1
2024-09-07 06:00:00,2277.23,15967.0984,15048.264059999996,29956.109055,18699.675356,-0.4669835668349285,-0.1461296468509664,-0.15015953857394346,1.7751518463805538,41945.3959,1
2024-09-07 07:00:00,2288.11,12195.5604,11171.122349999994,30072.893885000005,18822.493300000002,-0.5944666832983773,-0.3520751897412019,-0.3654959877454938,0.5214674241408994,46125.299699999974,1
2024-09-07 08:00:00,2296.14,11507.5563,11038.321949999994,28896.001995000006,18734.951266,-0.6017595686077541,-0.3857706840751811,-0.3980639628672294,-0.3593616682500177,39670.21510000003,0
2024-09-07 09:00:00,2282.2,7351.1801,10732.698449999993,28032.88968,18711.651524,-0.7377658820080657,-0.6071335504206454,-0.6252154987370238,-0.5396045094830756,16351.936600000015,0
2024-09-07 10:00:00,2282.19,5170.2423,9910.255529999995,25572.124295000005,18683.654174,-0.7978172544307978,-0.7232745665355516,-0.7428769610495068,-0.5760553733963714,-1013.8660999999847,1
2024-09-07 11:00:00,2283.7,5168.2541,9491.072699999993,22765.570065,18616.936062,-0.7729793681755537,-0.7223896519390647,-0.7375280477411207,-0.5508817019648211,-7353.168300000019,1
2024-09-07 12:00:00,2290.47,6612.2211,9570.400469999993,20267.880630000003,18624.679426,-0.6737586321574858,-0.6449753067551134,-0.6589563936396062,-0.10052249978204178,6610.2328999999445,1
2024-09-07 13:00:00,2291.77,8033.8327,9798.424289999995,18579.38416,18642.377786,-0.5675942415090254,-0.5690553644914746,-0.5822927425418838,0.5538599999462308,19814.307900000014,1
2024-09-07 14:00:00,2294.79,6058.3925,9602.697879999994,17220.450870000004,18466.531586,-0.6481861859636664,-0.6719258041616738,-0.6781078643136818,0.17223193418450533,20704.446299999952,1
2024-09-07 15:00:00,2300.49,14313.8642,9237.820209999994,15701.508240000005,18476.072986,-0.08837648070425141,-0.225275619399959,-0.22749481972245916,1.1647588584114346,28406.08939999994,0
2024-09-07 16:00:00,2289.07,10505.0239,8691.612759999995,11869.938410000004,18104.948906,-0.11498918215532705,-0.41977058568120995,-0.41609410560957194,0.30759804096990967,9867.232799999882,0
2024-09-07 17:00:00,2272.74,16051.077,9077.164419999994,10124.143385000003,17872.024174,0.5854256888322404,-0.10188813288698939,-0.09997357736587875,1.6493953635390906,-12242.236700000125,1
2024-09-07 18:00:00,2282.9,8591.8314,8785.591929999995,9911.956940000002,17855.028644,-0.1331851568757927,-0.5188004695311874,-0.508332700120081,-0.399754581994707,-17964.269500000053,1
2024-09-07 19:00:00,2290.44,6452.1359,8695.687509999994,9714.192980000003,17785.957739999998,-0.33580319916601065,-0.6372342724345188,-0.6206926302428459,-0.3858047386260587,-1007.10970000003,0
2024-09-07 20:00:00,2271.06,7439.1783,8922.581109999994,9416.41832,17833.039142,-0.2099779292727939,-0.5828429332339993,-0.5701654511038994,-0.5365308944689506,7604.78899999999,0
2024-09-07 21:00:00,2264.83,8655.9092,9271.346619999993,9381.209660000004,17631.009324,-0.07731417229619875,-0.5090519753615439,-0.4911130861501838,0.0074579908539640265,-9642.95160000003,0
2024-09-07 22:00:00,2264.83,4612.5747,9071.381979999995,9320.891225000003,17578.450571999998,-0.5051358728843015,-0.7376006104117514,-0.7081595885967658,-0.2851088737917005,-16095.087500000023,1
2024-09-07 23:00:00,2273.58,4461.6858,8714.167289999994,9256.295790000004,17474.26066,-0.5179836620151916,-0.7446709828351616,-0.708364173914111,-0.40024480929567174,-4194.223400000017,0
2024-09-08 00:00:00,2269.52,4945.9392,8602.921959999994,9102.809920000003,17427.88127,-0.4566579722670955,-0.716205365220508,-0.6783995848253701,-0.42860546642517927,-484.2534000000451,1
2024-09-08 01:00:00,2279.95,4828.2409,7654.359629999994,8446.089920000002,17445.089974,-0.42834602215553985,-0.7232321009982772,-0.686196094154842,0.046756142507567336,4343.98749999993,1
2024-09-08 02:00:00,2283.78,6785.6867,7282.425909999994,7987.019335000003,17445.241255999998,-0.1504106331301378,-0.6110293574950603,-0.5797469934161785,0.52087955185011,6667.988399999915,1
2024-09-08 03:00:00,2286.04,2531.9243,5930.510639999995,7503.8375300000025,17282.15548,-0.6625827398477804,-0.8534948778275891,-0.7980152756018627,-0.488080181009908,14145.851899999892,1
2024-09-08 04:00:00,2297.61,7147.8769,5786.115189999994,7285.853560000001,17215.717032,-0.018937610928320803,-0.5848051587561665,-0.5437791392435732,0.4804308749383239,16465.48789999995,0
2024-09-08 05:00:00,2284.93,5932.8089,5734.182489999994,7214.935000000002,17233.445512000002,-0.1777044561039014,-0.655738668400996,-0.6107426748814958,-0.1256877656906854,3746.9923000000417,1
