timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2025-09-03 01:00:00,4325.05,47.220134325825065,40.79245625170009,41.50560450205269,42.807649351537314,4.41248497428775,42.10113111252399,2.8061880036628675,44.06593247801035,17.220134325825065,-2.7798656741749355,-22.779865674174935,1
2025-09-03 02:00:00,4338.3,58.629534628068974,47.220134325825065,40.79245625170009,41.50560450205269,17.123930126016283,43.7284346001436,5.939640498189841,44.468451612814405,28.629534628068974,8.629534628068974,-11.370465371931026,0
2025-09-03 03:00:00,4335.02,41.519214280146606,58.629534628068974,47.220134325825065,40.79245625170009,0.7267580284465183,43.42283404501768,5.969772519685268,44.53206147596208,11.519214280146606,-8.480785719853394,-28.480785719853394,1
2025-09-03 04:00:00,4339.9,48.1398262973684,41.519214280146606,58.629534628068974,47.220134325825065,0.9196919715433367,44.27086231039379,5.978106326939266,44.87080256308014,18.1398262973684,-1.8601737026315988,-21.8601737026316,0
2025-09-03 05:00:00,4315.01,54.75500073720956,48.1398262973684,41.519214280146606,58.629534628068974,-3.8745338908594107,45.94634069449323,6.361024409044532,45.21481735540011,24.755000737209564,4.7550007372095635,-15.244999262790436,0
2025-09-03 06:00:00,4307.92,52.77671937511908,54.75500073720956,48.1398262973684,41.519214280146606,11.257505094972473,47.275541127220656,6.248532386016137,45.538464541167144,22.77671937511908,2.776719375119079,-17.22328062488092,1
2025-09-03 07:00:00,4310.21,47.58128469468683,52.77671937511908,54.75500073720956,48.1398262973684,-0.5585416026815722,47.572742444371464,6.177905183530874,45.8365777590532,17.58128469468683,-2.418715305313171,-22.41871530531317,1
2025-09-03 08:00:00,4318.2,56.151509942123816,47.58128469468683,52.77671937511908,54.75500073720956,1.3965092049142527,48.90712850343011,6.468572658642947,46.256037961906905,26.151509942123816,6.151509942123816,-13.848490057876184,1
2025-09-03 09:00:00,4351.68,70.80842354715386,56.151509942123816,47.58128469468683,52.77671937511908,18.031704172034786,51.837410407940226,8.916903652997437,46.717518376962005,40.808423547153865,20.808423547153865,0.8084235471538648,1
2025-09-03 10:00:00,4371.72,67.54491017964102,70.80842354715386,56.151509942123816,47.58128469468683,19.963625484954193,54.51265580073432,9.242208096309572,47.111872382194925,37.54491017964102,17.544910179641022,-2.455089820358978,0
2025-09-03 11:00:00,4371.51,64.11896597203938,67.54491017964102,70.80842354715386,56.151509942123816,7.96745602991556,56.20253896535576,9.305368635625829,47.441368416008714,34.118965972039376,14.118965972039376,-5.881034027960624,0
2025-09-03 12:00:00,4353.96,57.33934076357613,64.11896597203938,67.54491017964102,70.80842354715386,-13.469082783577733,56.07351957890646,9.276879979370527,47.72388639431516,27.339340763576132,7.339340763576132,-12.660659236423868,1
2025-09-03 13:00:00,4419.29,70.05749859495926,57.33934076357613,64.11896597203938,67.54491017964102,2.512588415318234,58.92734801038773,8.671953634776271,48.349723411338076,40.057498594959256,20.057498594959256,0.05749859495925591,1
2025-09-03 14:00:00,4467.11,79.83186884248171,70.05749859495926,57.33934076357613,64.11896597203938,15.712902870442335,62.09655226489906,9.983401942089394,49.074526979039916,49.83186884248171,29.83186884248171,9.831868842481711,1
2025-09-03 15:00:00,4480.03,79.68738027737345,79.83186884248171,70.05749859495926,57.33934076357613,22.348039513797318,64.58979021891545,11.007024653036963,49.6891491326466,49.68738027737345,29.68738027737345,9.68738027737345,0
2025-09-03 16:00:00,4467.4,74.78878648233488,79.68738027737345,79.83186884248171,70.05749859495926,4.731287887375629,66.79099692963703,10.574650493832955,50.18569391301721,44.788786482334885,24.788786482334885,4.788786482334885,1
2025-09-03 17:00:00,4472.23,76.19011261691156,74.78878648233488,79.68738027737345,79.83186884248171,-3.6417562255701483,69.6518797218595,8.458348444290657,50.88838010394322,46.19011261691156,26.190112616911563,6.190112616911563,0
2025-09-03 18:00:00,4469.09,74.82418046962087,76.19011261691156,74.78878648233488,79.68738027737345,-4.863199807752579,71.51914677460921,7.098660077148713,51.49704531097902,44.82418046962087,24.82418046962087,4.82418046962087,1
2025-09-03 19:00:00,4475.32,83.18360587870006,74.82418046962087,76.19011261691156,74.78878648233488,8.394819396365179,72.75666500776383,7.984420516990161,52.4271297427222,53.183605878700064,33.183605878700064,13.183605878700064,0
2025-09-03 20:00:00,4464.5,81.91862361382923,83.18360587870006,74.82418046962087,76.19011261691156,5.728510996917663,74.19403635118265,8.231899148037686,53.19065174136393,51.918623613829226,31.918623613829226,11.918623613829226,0
2025-09-03 21:00:00,4460.75,80.50579557428885,81.91862361382923,83.18360587870006,74.82418046962087,5.6816151046679835,75.8327193114076,7.611073184334231,53.884705734887895,50.505795574288854,30.505795574288854,10.505795574288854,1
2025-09-03 22:00:00,4469.63,80.57585914469183,80.50579557428885,81.91862361382923,83.18360587870006,-2.6077467340082308,78.15637114951917,4.053183411052975,54.769389232300284,50.57585914469183,30.575859144691833,10.575859144691833,0
2025-09-03 23:00:00,4450.46,71.16835247728447,80.57585914469183,80.50579557428885,81.91862361382923,-10.750271136544754,78.2674565377517,3.8147656189313195,55.754151488259694,41.16835247728447,21.168352477284472,1.168352477284472,1
2025-09-04 00:00:00,4467.72,70.82068187733157,71.16835247728447,80.57585914469183,80.50579557428885,-9.685113696957288,77.36633784123669,4.420392748742578,56.68975474688918,40.820681877331566,20.820681877331566,0.8206818773315661,1
2025-09-04 01:00:00,4468.18,70.94328177130735,70.82068187733157,71.16835247728447,80.57585914469183,-9.632577373384478,76.49192799063007,4.761901276415607,57.45688810317405,40.943281771307355,20.943281771307355,0.9432817713073547,0
2025-09-04 02:00:00,4421.06,62.88600399446933,70.94328177130735,70.82068187733157,71.16835247728447,-8.282348482815145,75.30164974184352,6.430259953218098,58.02053731415921,32.88600399446933,12.886003994469327,-7.113996005530673,0
2025-09-04 03:00:00,4398.03,45.12519490048605,62.88600399446933,70.94328177130735,70.82068187733157,-25.695486976845515,72.19515797020097,11.476838205867509,58.12431380797515,15.12519490048605,-4.874805099513949,-24.87480509951395,0
2025-09-04 04:00:00,4392.0,28.694616213763013,45.12519490048605,62.88600399446933,70.94328177130735,-42.24866555754434,67.58220154461517,17.820250780099016,57.81144958557266,-1.3053837862369875,-21.305383786236987,-41.30538378623699,0
2025-09-04 05:00:00,4375.29,20.91525047206484,28.694616213763013,45.12519490048605,62.88600399446933,-41.970753522404486,61.355366003951644,22.122682521435635,57.28116989797725,-9.084749527935159,-29.08474952793516,-49.08474952793516,0
2025-09-04 06:00:00,4365.01,21.19182938495304,20.91525047206484,28.694616213763013,45.12519490048605,-23.933365515533012,55.282686581064034,24.097499856444212,56.7269576396568,-8.808170615046961,-28.80817061504696,-48.80817061504696,1
2025-09-04 07:00:00,4371.04,21.720418087306413,21.19182938495304,20.91525047206484,28.694616213763013,-6.974198126456599,49.40414883236579,24.42870368261316,56.09376474616053,-8.279581912693587,-28.279581912693587,-48.27958191269359,0
2025-09-04 08:00:00,4369.82,21.956042714277487,21.720418087306413,21.19182938495304,20.91525047206484,1.040792242212646,43.54216718932436,23.11552818719486,55.37458038444963,-8.043957285722513,-28.043957285722513,-48.04395728572251,1
2025-09-04 09:00:00,4395.71,29.758454106280325,21.956042714277487,21.720418087306413,21.19182938495304,8.566624721327287,39.40117735222394,21.250504451106064,54.820565765107276,-0.2415458937196746,-20.241545893719675,-40.241545893719675,1
2025-09-04 10:00:00,4408.17,35.796056281204386,29.758454106280325,21.956042714277487,21.720418087306413,14.075638193897973,35.89871479261122,18.157932604900218,54.40884587230402,5.796056281204386,-14.203943718795614,-34.203943718795614,0
2025-09-04 11:00:00,4407.03,36.27350776778416,35.796056281204386,29.758454106280325,21.956042714277487,14.317465053506673,32.4317373922589,13.413153247885223,54.04050575236599,6.27350776778416,-13.72649223221584,-33.72649223221584,1
2025-09-04 12:00:00,4416.62,36.50389531035187,36.27350776778416,35.796056281204386,29.758454106280325,6.745441204071547,29.793526523847156,8.424387023072537,53.39338970780584,6.503895310351872,-13.496104689648128,-33.49610468964813,0
2025-09-04 13:00:00,4377.56,33.14684668022947,36.50389531035187,36.27350776778416,35.796056281204386,-2.6492096009749133,28.5956917018215,6.671409052250263,52.75638221240238,3.146846680229473,-16.853153319770527,-36.85315331977053,0
2025-09-04 14:00:00,4341.68,23.171562366964736,33.14684668022947,36.50389531035187,36.27350776778416,-13.101945400819424,28.04338631714167,6.887430332656334,52.242112426665365,-6.828437633035264,-26.828437633035264,-46.828437633035264,0
2025-09-04 15:00:00,4305.33,19.93057350714578,23.171562366964736,33.14684668022947,36.50389531035187,-16.573321803206092,27.944918620649766,7.006669215638541,51.48353966432092,-10.06942649285422,-30.06942649285422,-50.06942649285422,0
2025-09-04 16:00:00,4296.3,23.192952299097584,19.93057350714578,23.171562366964736,33.14684668022947,-9.953894381131889,28.14503091206422,6.818416579631326,50.84278541633132,-6.807047700902416,-26.807047700902416,-46.807047700902416,1
2025-09-04 17:00:00,4305.83,28.96897810218981,23.192952299097584,19.93057350714578,23.171562366964736,5.797415735225073,28.869886913552563,6.433992355499686,50.48208502704114,-1.0310218978101915,-21.03102189781019,-41.03102189781019,0
2025-09-04 18:00:00,4274.03,25.92154141323425,28.96897810218981,23.192952299097584,19.93057350714578,5.990967906088471,29.26643678344824,6.072573134456527,50.153385860268365,-4.078458586765748,-24.07845858676575,-44.07845858676575,1
2025-09-04 19:00:00,4275.92,28.411905279165836,25.92154141323425,28.96897810218981,23.192952299097584,5.218952980068252,29.13178190073679,6.075379493692125,49.83011956922356,-1.5880947208341638,-21.588094720834164,-41.588094720834164,1
2025-09-04 20:00:00,4306.04,38.20552822112883,28.411905279165836,25.92154141323425,28.96897810218981,9.236550118939022,29.37272909472923,6.407737403562414,49.801039260774,8.20552822112883,-11.79447177887117,-31.79447177887117,1
2025-09-04 21:00:00,4319.27,39.935456277460396,38.20552822112883,28.411905279165836,25.92154141323425,14.013914864226145,29.738923945696854,6.9293366705998585,49.8397440483989,9.935456277460396,-10.064543722539604,-30.064543722539604,1
2025-09-04 22:00:00,4341.68,44.94575759752868,39.935456277460396,38.20552822112883,28.411905279165836,16.533852318362847,30.583110174414536,8.236084617995186,49.948964899392585,14.945757597528683,-5.054242402471317,-25.054242402471317,0
2025-09-04 23:00:00,4297.55,33.45357696716344,44.94575759752868,39.935456277460396,38.20552822112883,-4.751951253965387,30.613783203107932,8.247257018098171,49.72585100827227,3.4535769671634426,-16.546423032836557,-36.54642303283656,1
2025-09-05 00:00:00,4301.31,31.44276187829965,33.45357696716344,44.94575759752868,39.935456277460396,-8.492694399160747,31.440903154241425,7.821725551575275,49.498553258807526,1.442761878299649,-18.55723812170035,-38.55723812170035,1
2025-09-05 01:00:00,4326.19,37.03073862542511,31.44276187829965,33.45357696716344,44.94575759752868,-7.915018972103574,33.150919666069356,6.832370035681733,49.409055941274964,7.0307386254251085,-12.969261374574891,-32.96926137457489,0
2025-09-05 02:00:00,4324.4,34.825248469689924,37.03073862542511,31.44276187829965,33.45357696716344,1.3716715025264818,34.3141492831286,5.871236422700927,49.289711785634765,4.8252484696899245,-15.174751530310076,-35.174751530310076,1
2025-09-05 03:00:00,4328.88,40.96108140225784,34.825248469689924,37.03073862542511,31.44276187829965,9.51831952395819,35.51335961313539,5.882861658789194,49.16453072716342,10.96108140225784,-9.03891859774216,-29.03891859774216,1
2025-09-05 04:00:00,4330.53,47.62816422037853,40.96108140225784,34.825248469689924,37.03073862542511,10.597425594953421,37.68402189384982,5.954646351945294,48.94450331900961,17.62816422037853,-2.3718357796214704,-22.37183577962147,1
2025-09-05 05:00:00,4338.14,57.95162619359225,47.62816422037853,40.96108140225784,34.825248469689924,23.126377723902323,40.63799398529247,7.864579136546508,49.273151557278524,27.951626193592247,7.951626193592247,-12.048373806407753,0
2025-09-05 06:00:00,4332.66,58.96626553560847,57.95162619359225,47.62816422037853,40.96108140225784,18.00518413335063,42.71406771674043,9.681438551849997,49.48968034204333,28.96626553560847,8.966265535608471,-11.033734464391529,1
2025-09-05 07:00:00,4417.29,70.05686316850202,58.96626553560847,57.95162619359225,47.62816422037853,22.42869894812349,45.72620840584459,12.87870826069145,49.79571759066917,40.05686316850202,20.05686316850202,0.056863168502019334,0
2025-09-05 08:00:00,4406.33,75.73729670842727,70.05686316850202,58.96626553560847,57.95162619359225,17.78567051483502,48.80536231693445,15.979134198960217,50.25492913733534,45.737296708427266,25.737296708427266,5.737296708427266,0
2025-09-05 09:00:00,4397.4,73.00234795122302,75.73729670842727,70.05686316850202,58.96626553560847,14.036082415614544,52.7602394153404,16.637978107199892,50.76335040246606,43.002347951223015,23.002347951223015,3.0023479512230153,1
2025-09-05 10:00:00,4409.99,71.08262686082813,73.00234795122302,75.73729670842727,70.05686316850202,1.0257636923261089,56.72422591359325,15.689855119499523,51.06197274084015,41.08262686082813,21.082626860828128,1.0826268608281282,1
2025-09-05 11:00:00,4417.39,70.38221852928942,71.08262686082813,73.00234795122302,75.73729670842727,-5.355078179137848,60.05937390397969,14.541202695869787,51.05344864048286,40.38221852928942,20.382218529289418,0.3822185292894176,1
2025-09-05 12:00:00,4471.12,73.79236820821978,70.38221852928942,71.08262686082813,73.00234795122302,0.7900202569967689,63.95608587783268,12.032408028304447,51.17839780105444,43.792368208219784,23.792368208219784,3.7923682082197843,0
2025-09-05 13:00:00,4442.8,78.34588813863617,73.79236820821978,70.38221852928942,71.08262686082813,7.263261277808041,67.6945665514705,9.669789078695413,51.46293624438638,48.34588813863617,28.34588813863617,8.34588813863617,0
2025-09-05 14:00:00,4273.62,46.71631525270967,78.34588813863617,73.79236820821978,70.38221852928942,-23.665903276579748,67.60338165470361,9.882008149633675,51.250475734169044,16.71631525270967,-3.28368474729033,-23.28368474729033,1
2025-09-05 15:00:00,4283.39,44.735806356390945,46.71631525270967,78.34588813863617,73.79236820821978,-29.05656185182884,66.28179967098349,11.977713530510709,50.744041889397664,14.735806356390945,-5.264193643609055,-25.264193643609055,1
2025-09-05 16:00:00,4297.81,46.82810449719682,44.735806356390945,46.71631525270967,78.34588813863617,-31.51778364143935,65.06798356714232,13.339108389577833,50.083966602491984,16.82810449719682,-3.1718955028031814,-23.17189550280318,0
2025-09-05 17:00:00,4289.99,45.39752420175624,46.82810449719682,44.735806356390945,46.71631525270967,-1.318791050953429,62.602049670467736,14.539662481948849,49.39816948097963,15.39752420175624,-4.602475798243759,-24.60247579824376,1
2025-09-05 18:00:00,4312.93,48.01703546802477,45.39752420175624,46.82810449719682,44.735806356390945,3.2812291116338272,59.83002354642749,14.39893013778205,48.862734460693424,18.017035468024773,-1.9829645319752274,-21.982964531975227,1
2025-09-05 19:00:00,4331.54,49.2743744227978,48.01703546802477,45.39752420175624,46.82810449719682,2.44626992560098,57.45722619358497,13.934659535903881,48.324419696811155,19.2743744227978,-0.7256255772022016,-20.7256255772022,1
2025-09-05 20:00:00,4338.66,50.65728933876693,49.2743744227978,48.01703546802477,45.39752420175624,5.259765137010689,55.41469244137886,13.192762258280581,47.84108187419408,20.65728933876693,0.6572893387669296,-19.34271066123307,0
2025-09-05 21:00:00,4296.91,35.445180635488754,50.65728933876693,49.2743744227978,48.01703546802477,-12.571854832536019,51.92098865199879,13.412828382334592,46.886313369329855,5.445180635488754,-14.554819364511246,-34.554819364511246,1
2025-09-05 22:00:00,4313.0,38.85399001600312,35.445180635488754,50.65728933876693,49.2743744227978,-10.420384406794682,48.42715083277712,11.496162980733347,46.02502069737333,8.853990016003117,-11.146009983996883,-31.146009983996883,0
