timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-09-02 09:00:00,4400.16,4371.076999999999,4350.6044999999995,4403.9724,0.006653508963580412,0.011390486080727458,-0.000865673000130518,0.004705667913504907,-0.012118127715786797,0.007126950827679672,-0.00013490557701253427,-0.0007950127651278872,1.1490571225705282,0
2025-09-02 10:00:00,4391.5,4379.840999999999,4350.366499999999,4402.3654,0.0026619687792319713,0.009455180385376849,-0.0024680822723165408,0.006775176298364771,-0.011811582019066513,0.006458342142078371,-1.3791751222644535e-05,-0.0007867753825736717,0.9593980789353762,0
2025-09-02 11:00:00,4347.98,4382.3150000000005,4349.665,4400.0332,-0.007834900047121396,-0.0003873861550258706,-0.011830183463161226,0.007506325199756914,-0.011447231807250935,0.004539587407344093,-4.988641071174885e-05,-0.0011243622567699478,-0.03937979989039319,0
2025-09-02 12:00:00,4277.07,4373.927000000001,4345.7575,4396.4752,-0.022144173873958284,-0.0158056449307169,-0.0271593025248954,0.006482069006381819,-0.011535991377820132,0.000652013222370888,-0.001114098052351059,-0.0017023721583722445,-1.5022773562107359,1
2025-09-02 13:00:00,4378.54,4375.070000000001,4348.5265,4394.506399999999,0.0007931301670600632,0.006901993123417771,-0.0036332635674394265,0.006104021672628912,-0.010463040854827188,-0.0010893089497995068,-0.0004229528707522082,-0.0017851766688881342,0.6530633548878579,0
2025-09-02 14:00:00,4348.51,4371.111999999999,4348.6050000000005,4391.685,-0.005170766614993827,-2.1846086273757948e-05,-0.009831078504036639,0.005175682776430213,-0.00980944671578221,-0.0025564113944345256,-0.00024369692838402285,-0.0018973038657979788,-0.0020671717549881796,0
2025-09-02 15:00:00,4295.66,4362.1720000000005,4344.985,4388.1732,-0.01524745012347073,-0.011352168074228008,-0.021082394833458307,0.0039555947834113425,-0.009841954278377307,-0.002687516275420259,-0.00017775957356111943,-0.0018883309065406942,-1.045494977910418,1
2025-09-02 16:00:00,4296.26,4350.552000000001,4345.3485,4384.9022,-0.012479335955529414,-0.011296792420676938,-0.020215319739628423,0.001197487382197382,-0.009020429235571226,-0.00560402462132035,-0.0007308222681866797,-0.002185501425142732,-1.0500092614499827,1
2025-09-02 17:00:00,4319.36,4344.735000000001,4348.235500000001,4381.584,-0.0058404022339684225,-0.0066407396747487635,-0.014201256897049097,-0.0008050391934844026,-0.007611060292350702,-0.006034391248725403,-8.496977766428291e-05,-0.002300028349027894,-0.6725396783209526,0
2025-09-02 18:00:00,4296.73,4335.177,4348.843999999999,4378.0888,-0.008868611362350398,-0.011983414443010543,-0.018583177207369794,-0.0031426742371074567,-0.00667980969230253,-0.006188430900936689,0.0008881503618538313,-0.0022980861375297883,-1.2389674931801506,0
2025-09-02 19:00:00,4274.41,4322.602000000001,4346.8395,4374.031,-0.0111488404437885,-0.016662565986160782,-0.022775558746611524,-0.0055758902531366505,-0.006216576882971281,-0.006424472112964014,0.0003431255283667088,-0.002479234314507744,-1.6217876110568965,1
2025-09-02 20:00:00,4313.12,4314.764,4347.3025,4370.4992,-0.0003810173627110114,-0.007862921892368813,-0.013128751974145314,-0.0074847563517835836,-0.005307563035362284,-0.0068982342996754585,-0.00021456979503545797,-0.0025298613469465913,-0.7727083988619176,1
2025-09-02 21:00:00,4328.69,4312.835,4347.575,4367.9528,0.0036762361648428055,-0.004343800854499369,-0.008988833395818796,-0.007990661460699267,-0.004665297665304435,-0.005153653472510959,-0.0002918016833897292,-0.002315165466721557,-0.42825267997281025,1
2025-09-02 22:00:00,4329.2,4318.048,4345.9875,4365.4362,0.0025826484559690055,-0.0038627584639855383,-0.008300705436950495,-0.0064288035803141685,-0.0044551561651502425,-0.0010535321086699622,-0.00019600447635572047,-0.0019649609250597102,-0.38013099877453693,0
2025-09-02 23:00:00,4326.5,4312.843999999999,4343.957,4362.566,0.003166356121390157,-0.004018686188652532,-0.008267152863704497,-0.007162363715847331,-0.004265608818296296,-0.00044498378126845,-0.0007695576739827622,-0.0018151702212873982,-0.3960873029514489,0
2025-09-03 00:00:00,4310.26,4309.019,4340.0655,4359.8632,0.00028800058667655115,-0.006867523082312754,-0.011377237707825283,-0.007153463467313936,-0.00454089935665869,-0.0008848008328627929,-0.0017272847506943794,-0.0018520346648435043,-0.686720066539382,1
2025-09-03 01:00:00,4325.05,4311.9580000000005,4337.065,4358.527599999999,0.0030362076810579453,-0.0027703066474676907,-0.007680942527471757,-0.005788937910775838,-0.004924277639081542,-0.001410359495771987,-0.002053043180635145,-0.0015825680833454077,-0.2848123680693245,1
2025-09-03 02:00:00,4338.3,4316.161999999999,4333.357,4357.3638,0.005129093856996336,0.0011406860777913863,-0.00437507650841551,-0.003968055251390656,-0.005509478001354928,0.0007693299363483149,-0.0024401714842021602,-0.0011924633346520651,0.1290966381800312,0
2025-09-03 03:00:00,4335.02,4317.728,4331.2315,4355.7078,0.004004884050130109,0.000874693490754419,-0.004749583982653682,-0.0031177045142933846,-0.005619362253822535,0.0020211096771677803,-0.0020354531515710613,-0.0009531032992043523,0.10277732993562029,1
2025-09-03 04:00:00,4339.9,4322.045,4328.610999999999,4354.754,0.004131146251369344,0.0026079959599050184,-0.003410984868490896,-0.0015168838225469994,-0.006003324183180281,0.0023393084997580063,-0.0019492444775442918,-0.0008657969723535841,0.331580661114011,0
2025-09-03 05:00:00,4315.01,4326.105,4324.3535,4352.971,-0.002564662669999773,-0.002160669797230952,-0.008720710521618269,0.00040503164230210054,-0.006574245498074616,0.0023036670078649068,-0.00207771942168619,-0.0010081324859770795,-0.31490630197245056,0
2025-09-03 06:00:00,4307.92,4325.585,4320.1745,4351.4164,-0.004083840682820972,-0.002836575235560468,-0.009995917651089425,0.0012523799675221436,-0.007179708198001955,0.0018197070311052413,-0.0025528536168061646,-0.0009852359701447528,-0.4848240704932622,1
2025-09-03 07:00:00,4310.21,4323.736999999999,4318.286,4349.7204,-0.0031285436648896825,-0.001870186458238332,-0.009083434420290581,0.0012623063873025142,-0.007226763357019439,0.0003914813473712323,-0.0023852917252206104,-0.0011558861878305298,-0.3297933839532877,1
2025-09-03 08:00:00,4318.2,4322.637000000001,4320.342500000001,4348.1326,-0.0010264567670152935,-0.0004959097571548554,-0.0068840126908733534,0.0005310921529948498,-0.0063912724280762445,-0.0008016448976617391,-0.0009275374920203707,-0.0011115167089327353,-0.09526407098231428,1
2025-09-03 09:00:00,4351.68,4325.155000000001,4318.9995,4345.9004,0.006132728191243997,0.007566682978314754,0.0013298970220301243,0.0014252143349404722,-0.006189948577744797,-9.94085193099619e-05,-0.0002719797545215319,-0.001267633223977283,1.6823895962721562,1
2025-09-03 10:00:00,4371.72,4331.301,4320.16,4343.8098,0.0093318381705636,0.011934743157660854,0.006425281327925525,0.002578839672604749,-0.005444483319688609,0.0017494126030332595,0.00043396847730784767,-0.0013588459616852978,2.3623393581600345,0
2025-09-03 11:00:00,4371.51,4335.947,4323.952499999999,4342.4128,0.008201899146830005,0.01099861758425913,0.006700698745176981,0.0027739666427881726,-0.004251161934673897,0.003079138960777759,0.0008355819012031483,-0.0013154612626118738,1.994740663825952,0
2025-09-03 12:00:00,4353.96,4337.513000000001,4326.8375,4341.322,0.003791804197474269,0.006268435086827395,0.0029110948231898526,0.002467275463892804,-0.0033364260932500223,0.002857238642314593,0.0018147721480402436,-0.001053498602959315,1.1393559708393237,1
2025-09-03 13:00:00,4419.29,4345.94,4331.834,4341.8512,0.016877821599009746,0.020189139288347535,0.017835433881290053,0.003256357468915061,-0.002307126508619195,0.0033798159028890426,0.0027022147327876696,-0.0004508945120018683,2.7832922665331594,1
2025-09-03 14:00:00,4467.11,4358.661,4340.353,4343.1294,0.024881265140831,0.02920430665432039,0.028546374878906322,0.004218090095436944,-0.0006392625557045672,0.0052385326665662525,0.003792941758726686,0.00016502346345325435,2.9800731024605107,1
2025-09-03 15:00:00,4480.03,4375.1630000000005,4350.634,4345.0158,0.023968706994459188,0.029741872104157574,0.03107335075743567,0.005638028848209409,0.0012930217653064346,0.008680089258522022,0.005499744328276802,0.0008508468157856086,2.590039735898228,0
2025-09-03 16:00:00,4467.4,4391.111,4358.348,4346.4385999999995,0.01737350752463329,0.02502140719373469,0.02783000316627038,0.007517297838538717,0.0027400364058980387,0.01039383884729202,0.006120733158288181,0.001056553941783964,1.9660028021681144,1
2025-09-03 17:00:00,4472.23,4407.313,4365.525,4348.643,0.014729382732744378,0.02444265008217794,0.02841967022816072,0.009572273666970332,0.0038821305864840117,0.011162143603276338,0.00579952828721525,0.001269499361451267,1.7640520775752506,0
2025-09-03 18:00:00,4469.09,4422.402,4372.5195,4350.9204,0.010557158756711926,0.022085779148612206,0.027159678673965182,0.011408182399186506,0.004964259975889229,0.010797083445805235,0.005030416256573253,0.0013589363702658677,1.5077304703088743,1
2025-09-03 19:00:00,4475.32,4434.766,4379.9605,4353.9636,0.00914456365905214,0.021771771686068808,0.02787262622039366,0.012512784076477379,0.005970858369142018,0.009941675352775129,0.004958874325776689,0.0017313024967154826,1.4232926994130026,0
2025-09-03 20:00:00,4464.5,4444.044,4387.6725,4356.3148,0.004603014731627386,0.017509852888974775,0.024834109784719782,0.012847700004957163,0.007198217172000421,0.008334102887632389,0.0050732729740409314,0.0017641825277448795,1.1393734224697245,0
2025-09-03 21:00:00,4460.75,4452.967999999999,4394.4574999999995,4358.168600000001,0.0017475984556818425,0.01508547983454167,0.02353773096341416,0.013314612782123758,0.008326639772495037,0.006911628567461504,0.0050172446343576494,0.0016659003920184122,0.9803147679352864,1
2025-09-03 22:00:00,4469.63,4464.535,4401.024,4361.7814,0.00114121627448327,0.015588644824477083,0.02472581500760218,0.014430959703923385,0.008996920386702634,0.006712642786564214,0.004809061634231679,0.0017955593381625437,1.0051140565823073,0
2025-09-03 23:00:00,4450.46,4467.652,4406.796,4365.5582,-0.003848106343108171,0.009908332493721028,0.019448097152845012,0.013809579567558794,0.009446168877097927,0.00531227863630517,0.004358461120332159,0.002121839312439104,0.6492276441565676,1
2025-09-04 00:00:00,4467.72,4467.713000000001,4413.187,4369.2214,1.5667971509092382e-06,0.012356829656209989,0.022543742004010214,0.012355243500898672,0.010062570873611287,0.003311274637500587,0.004262073304839192,0.0025361111545798105,0.8183946343010483,1
2025-09-04 01:00:00,4468.18,4466.528,4420.8455,4372.295,0.0003698622285588371,0.01070711473631003,0.021930130514981272,0.010333430562095014,0.011104122663269544,0.00044640707262915243,0.004503838197655821,0.00241039131397099,0.7456116022834615,0
2025-09-04 02:00:00,4421.06,4461.894,4426.5025000000005,4374.639,-0.009151718978532397,-0.00122952601969617,0.010611389876970412,0.007995364285911855,0.011855492533212608,-0.001288820167730121,0.004471843035166645,0.0020801005470502546,-0.0943794731667957,0
2025-09-04 03:00:00,4398.03,4454.474,4430.8935,4376.1348,-0.012671305298897373,-0.007416901354094896,0.005003319367584469,0.005321838586280547,0.01251302862059922,-0.002963261068918367,0.00401217986004224,0.0015822956465423004,-0.6400938564058058,0
2025-09-04 04:00:00,4392.0,4446.765,4434.5835,4376.7558,-0.012315694667921595,-0.009602592892883788,0.0034829907576749974,0.0027469321527040513,0.01321245750105593,-0.004424689602304054,0.0031075503543381857,0.001020242229767167,-0.9444733317017905,0
2025-09-04 05:00:00,4375.29,4436.762000000001,4435.764,4376.9194,-0.01385514931835441,-0.013633277153608736,-0.0003722709629973009,0.0002249894268497865,0.013444296004171408,-0.00563258562395243,0.002092283919414846,0.0005212772985381525,-1.4042187697130055,0
2025-09-04 06:00:00,4365.01,4426.813,4435.4285,4376.4578,-0.013961059570395173,-0.01587636910390955,-0.0026157683960759126,-0.0019424278849269339,0.013474527276374104,-0.006209711853745258,0.0010234955997023747,7.380942652870752e-05,-1.6145929969706916,1
2025-09-04 07:00:00,4371.04,4417.842000000001,4435.405,4376.1774,-0.01059386007919716,-0.014511639861523262,-0.0011739469245464207,-0.0039597285929918735,0.013534094847251987,-0.00650427895335143,0.00018524851319182841,-0.00013215267801788917,-1.4745656362659572,0
2025-09-04 08:00:00,4369.82,4407.861,4436.198,4375.3246,-0.008630263068640343,-0.014962812750918819,-0.0012581009418135558,-0.006387677015318172,0.013912887743231739,-0.006513984748336905,9.784109343964116e-05,-0.00036436585969571437,-1.572452104542007,1
2025-09-04 09:00:00,4395.71,4402.386,4435.019,4375.6882000000005,-0.0015164503975799715,-0.008863321667844093,0.00457569165919991,-0.007358029356807627,0.013559192814515342,-0.0055179651817232125,-9.232478891267273e-05,-0.0001758499762067002,-0.9134936304583102,1
2025-09-04 10:00:00,4408.17,4396.431,4432.072,4376.0054,0.0026701203771879456,-0.005392962930205081,0.007350219448998052,-0.008041611237362689,0.012812278522325471,-0.004846483871537499,-0.0007514533622069753,-3.9303708300209845e-05,-0.5593032987093703,0
2025-09-04 11:00:00,4407.03,4390.316,4428.4220000000005,4376.1428000000005,0.0038070152581271,-0.004830614607189809,0.007058087775380528,-0.008604870990163271,0.011946410889516645,-0.003980388673780791,-0.0017528523298553941,0.00018700326828336702,-0.5151727257910592,1
2025-09-04 12:00:00,4416.62,4389.872,4425.883,4376.6452,0.0060931161546395884,-0.0020929156961446704,0.00913366246823033,-0.008136455482442573,0.011250123724902306,-0.002842549472036328,-0.0020599686269665183,0.00021870845367808088,-0.22839808497141995,0
2025-09-04 13:00:00,4377.56,4387.825,4421.1495,4377.2368,-0.002339427848649267,-0.009859313737298425,7.383653541448432e-05,-0.007537519371376256,0.010032059494702317,-0.001957496887816451,-0.0024644229606377494,0.0002813981902306763,-1.0793049946460571,0
2025-09-04 14:00:00,4341.68,4382.793,4414.779,4378.5289999999995,-0.009380547974773057,-0.016557793719685687,-0.008415840114339601,-0.007245209782868134,0.008279036178588939,-0.0017135440820205514,-0.0030807813708811013,0.0005452747108707256,-1.7230613655146838,0
2025-09-04 15:00:00,4305.33,4375.7970000000005,4406.2795,4377.0648,-0.01610380920321497,-0.022910371436945742,-0.01638879095415724,-0.006917967868356745,0.006674495657455148,-0.0032062438266992335,-0.004429285636335206,9.587251897873128e-05,-2.171425723154004,0
2025-09-04 16:00:00,4296.3,4368.9259999999995,4397.8695,4376.0206,-0.01662330742154916,-0.023095160054203423,-0.01821760162646391,-0.006581254855334007,0.004992869549105938,-0.004307145339661527,-0.0052655989126811145,-0.0002778465172365919,-2.013323239804217,1
2025-09-04 17:00:00,4305.83,4362.405,4390.1235,4376.224,-0.012968763789698579,-0.019200712690656596,-0.01608555686363411,-0.0063138314901619585,0.0031761399782093136,-0.004651828183535002,-0.005584764265663299,-0.0005264325073556397,-1.6163538711430685,0
2025-09-04 18:00:00,4274.03,4352.825999999999,4380.3435,4375.7794,-0.018102262759871257,-0.024270585172144643,-0.023252863249916267,-0.006282041579615982,0.0010430370415839274,-0.005249557966240519,-0.00588614498921362,-0.00029366711683129616,-1.9424236427030812,1
2025-09-04 19:00:00,4275.92,4340.847,4371.6165,4374.9106,-0.014957219178653336,-0.02189041513591139,-0.022626885221380344,-0.007038471924515899,-0.0007529525289042827,-0.006426979994625619,-0.005969481359098924,-0.0002536551130494387,-1.6836547488202263,1
2025-09-04 20:00:00,4306.04,4330.634,4363.532499999999,4375.0968,-0.005679076089090018,-0.013175678191923446,-0.015784062194921122,-0.007539419037213335,-0.0026432100885175336,-0.007282909312638266,-0.006057005002251156,-0.00025757365253695934,-1.0672296012151739,1
2025-09-04 21:00:00,4319.27,4321.858,4356.0869999999995,4375.994,-0.0005988165275212509,-0.00845185139782545,-0.01296254062505553,-0.007857740215013953,-0.00454913786444866,-0.007114458514996681,-0.005537579415860974,4.9042691685814055e-05,-0.7561937249981981,1
2025-09-04 22:00:00,4341.68,4314.364,4352.118,4376.5652,0.006331408291001983,-0.0023983724705993748,-0.007970908327836534,-0.008674856701955447,-0.0055859330051794,-0.006100883076505617,-0.004460249429472986,0.0003782020140022623,-0.2254996948706413,0
2025-09-04 23:00:00,4297.55,4306.363,4347.094,4375.9424,-0.002046506529988279,-0.011397039033432366,-0.017914403992154826,-0.00936970767137768,-0.006592499937841945,-0.0056044911668822,-0.0037672459183011233,0.0001932757236364803,-1.0655694878023951,1
2025-09-05 00:00:00,4301.31,4302.326,4342.5595,4375.3846,-0.000236151328374401,-0.009498891149332556,-0.01692984886402893,-0.009264927745952667,-0.007502220490514189,-0.0045193525562385786,-0.0031054246620876116,-0.00013925978874728084,-0.8907782708001402,1
2025-09-05 01:00:00,4326.19,4304.412,4340.1045,4375.3784000000005,0.005059459921587184,-0.003206028794928928,-0.01124209051267444,-0.008223880323618982,-0.008061908428308784,-0.0023067131099738726,-0.002760380118369957,-0.00027117155709219037,-0.3039478950003766,0
2025-09-05 02:00:00,4324.4,4307.222,4338.074,4375.6612,0.0039881854243872805,-0.0031520900749963943,-0.011715075198235114,-0.00711191187609983,-0.00859006177169297,0.0001994722692906912,-0.0020749493799767007,-6.426044364760231e-05,-0.3004199727353934,1
2025-09-05 03:00:00,4328.88,4309.527,4335.966,4375.7378,0.004490748056573235,-0.0016342379068471358,-0.010708548396112683,-0.006097603163862542,-0.009089164346181677,0.00167374578309501,-0.0015183441930962487,8.072433221060395e-05,-0.15788412977240945,1
